=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2015.12.08 02:21:31 =~=~=~=~=~=~=~=~=~=~=~=
USART working
R -0.012375
P -0.000012
R -0.012508
P 0.000147
R -0.012061
P 0.000420
R -0.012253
P 0.000802
R -0.012471
P 0.001377
R -0.012146
P 0.001183
R -0.011826
P 0.000488
R -0.011539
P 0.000415
R -0.011645
P 0.001032
R -0.011639
P 0.001832
R -0.011250
P 0.002158
R -0.011003
P 0.002479
R -0.011570
P 0.002635
R -0.012209
P 0.002281
R -0.012253
P 0.002357
R -0.012137
P 0.002405
R -0.012075
P 0.002949
R -0.012302
P 0.003590
R -0.012526
P 0.003551
R -0.012075
P 0.003230
R -0.011117
P 0.002938
R -0.011345
P 0.002727
R -0.012507
P 0.002569
R -0.012873
P 0.002963
R -0.013060
P 0.003179
R -0.013169
P 0.002649
R -0.013079
P 0.002864
R -0.013555
P 0.003467
R -0.013585
P 0.003674
R -0.013276
P 0.003684
R -0.013235
P 0.003911
R -0.013291
P 0.004588
R -0.013680
P 0.004687
R -0.013970
P 0.004503
R -0.013855
P 0.004742
R -0.013461
P 0.005142
R -0.013397
P 0.005676
R -0.013265
P 0.006249
R -0.012811
P 0.006357
R -0.012501
P 0.006578
R -0.012468
P 0.007272
R -0.012707
P 0.007530
R -0.012944
P 0.006910
R -0.013043
P 0.006497
R -0.013119
P 0.006179
R -0.013016
P 0.005864
R -0.012738
P 0.005838
R -0.012595
P 0.006184
R -0.012475
P 0.006395
R -0.011900
P 0.005762
R -0.011181
P 0.005522
R -0.010857
P 0.005584
R -0.010879
P 0.005455
R -0.011049
P 0.005729
R -0.011218
P 0.006042
R -0.011195
P 0.006414
R -0.011151
P 0.007158
R -0.011254
P 0.007313
R -0.011398
P 0.007735
R -0.011313
P 0.007987
R -0.011043
P 0.007378
R -0.011063
P 0.007142
R -0.011469
P 0.006989
R -0.012094
P 0.006576
R -0.012390
P 0.006408
R -0.012602
P 0.006321
R -0.012473
P 0.005997
R -0.012165
P 0.005874
R -0.012336
P 0.005890
R -0.012466
P 0.006083
R -0.012771
P 0.006547
R -0.013347
P 0.006947
R -0.013741
P 0.006880
R -0.013977
P 0.007083
R -0.014056
P 0.007207
R -0.014097
P 0.006776
R -0.014194
P 0.006825
R -0.014328
P 0.006552
R -0.014536
P 0.006432
R -0.014479
P 0.006725
R -0.014422
P 0.006717
R -0.014329
P 0.006357
R -0.014274
P 0.006166
R -0.014404
P 0.006621
R -0.014275
P 0.007036
R -0.014037
P 0.006570
R -0.014002
P 0.005453
R -0.014004
P 0.005488
R -0.013988
P 0.006227
R -0.013792
P 0.006294
R -0.013346
P 0.005841
R -0.013048
P 0.004822
R -0.013126
P 0.004807
R -0.013753
P 0.006523
R -0.014057
P 0.007291
R -0.013795
P 0.006685
R -0.013711
P 0.005962
R -0.014081
P 0.005819
R -0.014796
P 0.006717
R -0.015366
P 0.007452
R -0.015137
P 0.007269
R -0.014927
P 0.006455
R -0.015267
P 0.005886
R -0.015723
P 0.006376
R -0.016125
P 0.007132
R -0.015897
P 0.007072
R -0.015552
P 0.006677
R -0.015564
P 0.006988
R -0.015859
P 0.007246
R -0.016035
P 0.007004
R -0.015579
P 0.006434
R -0.014747
P 0.005835
R -0.014415
P 0.005684
R -0.015006
P 0.006173
R -0.015232
P 0.006837
R -0.014772
P 0.006423
R -0.014332
P 0.005722
R -0.014252
P 0.005881
R -0.014994
P 0.006183
R -0.015667
P 0.006532
R -0.015469
P 0.006781
R -0.015289
P 0.006504
R -0.015460
P 0.006593
R -0.015994
P 0.007361
R -0.016223
P 0.007666
R -0.015539
P 0.007216
R -0.015048
P 0.007238
R -0.014904
P 0.007946
R -0.015042
P 0.008849
R -0.014977
P 0.009142
R -0.014542
P 0.008509
R -0.014418
P 0.008157
R -0.014710
P 0.008205
R -0.015718
P 0.008208
R -0.016201
P 0.008180
R -0.015737
P 0.008273
R -0.015444
P 0.008728
R -0.015681
P 0.009180
R -0.015902
P 0.008698
R -0.015970
P 0.007936
R -0.015994
P 0.008178
R -0.016300
P 0.008968
R -0.017020
P 0.009293
R -0.017217
P 0.008523
R -0.016821
P 0.007287
R -0.016620
P 0.006927
R -0.017065
P 0.007826
R -0.017668
P 0.008632
R -0.017946
P 0.008647
R -0.017655
P 0.008155
R -0.017308
P 0.008013
R -0.017542
P 0.008649
R -0.017745
P 0.009022
R -0.017387
P 0.008850
R -0.016617
P 0.008493
R -0.016165
P 0.008209
R -0.016599
P 0.008311
R -0.017256
P 0.008524
R -0.017315
P 0.008511
R -0.016585
P 0.008161
R -0.016324
P 0.007477
R -0.016890
P 0.007273
R -0.017257
P 0.007571
R -0.017065
P 0.007839
R -0.016347
P 0.007635
R -0.016090
P 0.007267
R -0.016470
P 0.007163
R -0.016750
P 0.007293
R -0.016837
P 0.007777
R -0.016609
P 0.008163
R -0.016451
P 0.008083
R -0.016660
P 0.007625
R -0.017235
P 0.007332
R -0.017805
P 0.007378
R -0.017752
P 0.007611
R -0.017604
P 0.007777
R -0.017874
P 0.007727
R -0.018409
P 0.007691
R -0.018620
P 0.007788
R -0.018192
P 0.008136
R -0.017913
P 0.008509
R -0.018164
P 0.008417
R -0.018611
P 0.008090
R -0.018872
P 0.007935
R -0.018816
P 0.008252
R -0.018852
P 0.008815
R -0.019148
P 0.008827
R -0.019456
P 0.008516
R -0.019372
P 0.008206
R -0.018953
P 0.008221
R -0.018691
P 0.008673
R -0.018456
P 0.008956
R -0.018339
P 0.008584
R -0.018478
P 0.007806
R -0.018272
P 0.007504
R -0.018233
P 0.007902
R -0.018638
P 0.008526
R -0.018787
P 0.008564
R -0.018810
P 0.007986
R -0.018832
P 0.007360
R -0.018665
P 0.007139
R -0.018574
P 0.007470
R -0.018697
P 0.007662
R -0.018607
P 0.007268
R -0.018406
P 0.006590
R -0.018354
P 0.006449
R -0.018477
P 0.006754
R -0.018413
P 0.006749
R -0.018165
P 0.006363
R -0.017919
P 0.006359
R -0.017980
P 0.006673
R -0.018396
P 0.006729
R -0.018418
P 0.006565
R -0.017967
P 0.006330
R -0.017700
P 0.006823
R -0.017882
P 0.007493
R -0.018160
P 0.007618
R -0.018303
P 0.007286
R -0.017882
P 0.007171
R -0.017534
P 0.007595
R -0.017834
P 0.007849
R -0.018216
P 0.007507
R -0.018263
P 0.006882
R -0.018048
P 0.006699
R -0.017965
P 0.006930
R -0.018165
P 0.007266
R -0.018341
P 0.007307
R -0.018046
P 0.006889
R -0.017693
P 0.006497
R -0.017589
P 0.006622
R -0.017823
P 0.006897
R -0.018103
P 0.006996
R -0.017928
P 0.006654
R -0.017894
P 0.006244
R -0.017986
P 0.006298
R -0.018182
P 0.006491
R -0.018734
P 0.006544
R -0.018835
P 0.006448
R -0.018511
P 0.006456
R -0.018566
P 0.006532
R -0.018610
P 0.006630
R -0.018414
P 0.006739
R -0.018185
P 0.006609
R -0.017889
P 0.006424
R -0.017663
P 0.006477
R -0.017709
P 0.006360
R -0.017901
P 0.006154
R -0.017890
P 0.006252
R -0.017789
P 0.006215
R -0.017812
P 0.006134
R -0.017968
P 0.005964
R -0.018079
P 0.005773
R -0.017990
P 0.005937
R -0.017945
P 0.006256
R -0.017978
P 0.006463
R -0.018199
P 0.006558
R -0.018451
P 0.006488
R -0.018340
P 0.006287
R -0.018152
P 0.006360
R -0.018042
P 0.006695
R -0.018009
P 0.006691
R -0.017932
P 0.006349
R -0.017845
P 0.006009
R -0.017878
P 0.006018
R -0.017922
P 0.006502
R -0.017943
P 0.006865
R -0.018062
P 0.006785
R -0.018126
P 0.006576
R -0.018233
P 0.006797
R -0.018586
P 0.007134
R -0.018991
P 0.007438
R -0.019051
P 0.007091
R -0.018867
P 0.006426
R -0.018875
P 0.006571
R -0.019095
P 0.007139
R -0.019239
P 0.007260
R -0.019172
P 0.006747
R -0.019084
P 0.006353
R -0.018922
P 0.006161
R -0.019067
P 0.006315
R -0.019241
P 0.006448
R -0.018934
P 0.006298
R -0.018670
P 0.006139
R -0.018532
P 0.006105
R -0.018645
P 0.006362
R -0.018830
P 0.006296
R -0.018537
P 0.005962
R -0.018173
P 0.005784
R -0.018048
P 0.005669
R -0.018243
P 0.005720
R -0.018294
P 0.005852
R -0.017923
P 0.005594
R -0.017708
P 0.005337
R -0.017709
P 0.005275
R -0.018036
P 0.005367
R -0.018321
P 0.005611
R -0.018279
P 0.005579
R -0.018177
P 0.005457
R -0.018064
P 0.005486
R -0.018013
P 0.005526
R -0.018104
P 0.005455
R -0.018033
P 0.005323
R -0.017832
P 0.005313
R -0.017852
P 0.005313
R -0.018022
P 0.005222
R -0.018232
P 0.005103
R -0.018091
P 0.004993
R -0.017832
P 0.005203
R -0.017922
P 0.005332
R -0.018021
P 0.005352
R -0.018100
P 0.005609
R -0.018040
P 0.005756
R -0.017783
P 0.005784
R -0.017813
P 0.005704
R -0.017941
P 0.005516
R -0.017902
P 0.005358
R -0.017863
P 0.005377
R -0.017628
P 0.005357
R -0.017551
P 0.005123
R -0.017786
P 0.004919
R -0.017952
P 0.004735
R -0.017923
P 0.004814
R -0.017748
P 0.005096
R -0.017894
P 0.005097
R -0.018058
P 0.004942
R -0.018048
P 0.004866
R -0.018019
P 0.004992
R -0.017846
P 0.005223
R -0.017740
P 0.005204
R -0.017914
P 0.004764
R -0.018172
P 0.004441
R -0.018190
P 0.004605
R -0.018294
P 0.004921
R -0.018722
P 0.005112
R -0.018910
P 0.004884
R -0.018907
P 0.004421
R -0.019122
P 0.004404
R -0.019336
P 0.004520
R -0.019389
P 0.004362
R -0.019348
P 0.004204
R -0.019288
P 0.004010
R -0.019331
P 0.004107
R -0.019553
P 0.004362
R -0.019679
P 0.004383
R -0.019591
P 0.004134
R -0.019456
P 0.003717
R -0.019377
P 0.003721
R -0.019457
P 0.003976
R -0.019536
P 0.004174
R -0.019300
P 0.004297
R -0.018991
P 0.004253
R -0.018961
P 0.004219
R -0.019032
P 0.004259
R -0.019057
P 0.004307
R -0.018971
P 0.004319
R -0.018858
P 0.004211
R -0.018975
P 0.004195
R -0.019192
P 0.004344
R -0.019216
P 0.004301
R -0.018912
P 0.004331
R -0.018545
P 0.004497
R -0.018652
P 0.004426
R -0.019123
P 0.004256
R -0.019355
P 0.004141
R -0.019252
P 0.004134
R -0.019050
P 0.004246
R -0.019002
P 0.004122
R -0.019188
P 0.003801
R -0.019347
P 0.003670
R -0.019361
P 0.003495
R -0.019268
P 0.003562
R -0.019229
P 0.003682
R -0.019395
P 0.003338
R -0.019561
P 0.003129
R -0.019361
P 0.003232
R -0.019117
P 0.003379
R -0.019132
P 0.003384
R -0.019182
P 0.003176
R -0.019250
P 0.002854
R -0.019247
P 0.002789
R -0.019235
P 0.003130
R -0.019214
P 0.003259
R -0.019158
P 0.003194
R -0.019164
P 0.003322
R -0.019126
P 0.003379
R -0.019105
P 0.003401
R -0.018980
P 0.003519
R -0.018811
P 0.003567
R -0.018887
P 0.003475
R -0.019120
P 0.003532
R -0.019222
P 0.003762
R -0.019236
P 0.003931
R -0.019181
P 0.003908
R -0.019178
P 0.003868
R -0.019183
P 0.003802
R -0.018999
P 0.003659
R -0.019014
P 0.003447
R -0.019097
P 0.003392
R -0.019017
P 0.003542
R -0.018963
P 0.003469
R -0.018891
P 0.003430
R -0.018735
P 0.003546
R -0.018639
P 0.003618
R -0.018483
P 0.003477
R -0.018286
P 0.003303
R -0.018285
P 0.003307
R -0.018395
P 0.003346
R -0.018495
P 0.003596
R -0.018604
P 0.003719
R -0.018628
P 0.003520
R -0.018440
P 0.003397
R -0.018203
P 0.003520
R -0.018135
P 0.003633
R -0.018176
P 0.003545
R -0.018142
P 0.003238
R -0.018192
P 0.002991
R -0.018384
P 0.003206
R -0.018408
P 0.003461
R -0.018240
P 0.003390
R -0.018072
P 0.003169
R -0.017946
P 0.003183
R -0.018013
P 0.003470
R -0.018112
P 0.003566
R -0.018095
P 0.003337
R -0.018045
P 0.003309
R -0.017954
P 0.003421
R -0.018061
P 0.003590
R -0.018185
P 0.003586
R -0.017986
P 0.003326
R -0.017623
P 0.003199
R -0.017427
P 0.003089
R -0.017452
P 0.003200
R -0.017560
P 0.003377
R -0.017586
P 0.003439
R -0.017488
P 0.003607
R -0.017489
P 0.003790
R -0.017539
P 0.003679
R -0.017581
P 0.003520
R -0.017451
P 0.003564
R -0.017241
P 0.003463
R -0.017234
P 0.003240
R -0.017333
P 0.003228
R -0.017270
P 0.003249
R -0.017101
P 0.003237
R -0.016990
P 0.003468
R -0.016903
P 0.003601
R -0.017123
P 0.003452
R -0.017399
P 0.003279
R -0.017472
P 0.003267
R -0.017393
P 0.003464
R -0.017290
P 0.003588
R -0.017420
P 0.003480
R -0.017621
P 0.003332
R -0.017685
P 0.003304
R -0.017758
P 0.003317
R -0.017878
P 0.003329
R -0.017957
P 0.003333
R -0.017997
P 0.003473
R -0.017846
P 0.003508
R -0.017680
P 0.003322
R -0.017664
P 0.003326
R -0.017744
P 0.003283
R -0.017816
P 0.003209
R -0.017895
P 0.003087
R -0.017934
P 0.003045
R -0.017895
P 0.003144
R -0.017832
P 0.003211
R -0.017565
P 0.003420
R -0.017409
P 0.003565
R -0.017583
P 0.003678
R -0.017732
P 0.003900
R -0.017740
P 0.003950
R -0.017819
P 0.003914
R -0.017811
P 0.004042
R -0.017687
P 0.004029
R -0.017703
P 0.004031
R -0.017649
P 0.004251
R -0.017471
P 0.004284
R -0.017379
P 0.004263
R -0.017272
P 0.004358
R -0.017312
P 0.004268
R -0.017367
P 0.004362
R -0.017245
P 0.004572
R -0.017139
P 0.004528
R -0.017048
P 0.004483
R -0.017012
P 0.004462
R -0.016860
P 0.004387
R -0.016632
P 0.004266
R -0.016574
P 0.004283
R -0.016554
P 0.004278
R -0.016687
P 0.004295
R -0.016811
P 0.004206
R -0.016943
P 0.004101
R -0.017144
P 0.004157
R -0.017062
P 0.004106
R -0.016995
P 0.004124
R -0.016860
P 0.004225
R -0.016756
P 0.004227
R -0.016774
P 0.004418
R -0.016655
P 0.004662
R -0.016651
P 0.004580
R -0.016631
P 0.004483
R -0.016415
P 0.004432
R -0.016252
P 0.004411
R -0.016376
P 0.004330
R -0.016470
P 0.004212
R -0.016540
P 0.004289
R -0.016678
P 0.004426
R -0.016651
P 0.004443
R -0.016668
P 0.004355
R -0.016753
P 0.004305
R -0.016845
P 0.004321
R -0.016840
P 0.004413
R -0.016835
P 0.004593
R -0.016964
P 0.004795
R -0.016929
P 0.004818
R -0.016797
P 0.004797
R -0.016681
P 0.004924
R -0.016580
P 0.005169
R -0.016671
P 0.005413
R -0.016748
P 0.005560
R -0.016691
P 0.005663
R -0.016804
P 0.005662
R -0.016961
P 0.005698
R -0.016912
P 0.005778
R -0.016833
P 0.005799
R -0.016688
P 0.005761
R -0.016603
P 0.005708
R -0.016686
P 0.005890
R -0.016689
P 0.006065
R -0.016735
P 0.006056
R -0.016803
P 0.006061
R -0.016805
P 0.006118
R -0.016837
P 0.006211
R -0.016883
P 0.006151
R -0.016907
P 0.006062
R -0.016851
P 0.006038
R -0.016722
P 0.006007
R -0.016594
P 0.005962
R -0.016677
P 0.005780
R -0.016795
P 0.005642
R -0.016841
P 0.005590
R -0.016843
P 0.005503
R -0.016715
P 0.005546
R -0.016689
P 0.005632
R -0.016734
P 0.005731
R -0.016758
P 0.005774
R -0.016739
P 0.005808
R -0.016569
P 0.005865
R -0.016450
P 0.005942
R -0.016353
P 0.005855
R -0.016206
P 0.005639
R -0.016188
P 0.005460
R -0.016262
P 0.005310
R -0.016309
P 0.005260
R -0.016426
P 0.005195
R -0.016564
P 0.005238
R -0.016567
P 0.005281
R -0.016520
P 0.005181
R -0.016515
P 0.004955
R -0.016525
P 0.004806
R -0.016556
P 0.004899
R -0.016453
P 0.004928
R -0.016343
P 0.004809
R -0.016353
P 0.004746
R -0.016271
P 0.004782
R -0.016239
P 0.004825
R -0.016292
P 0.004876
R -0.016330
P 0.004954
R -0.016319
P 0.004968
R -0.016217
P 0.004892
R -0.016179
P 0.004766
R -0.016273
P 0.004802
R -0.016325
P 0.005013
R -0.016322
P 0.005111
R -0.016346
P 0.005146
R -0.016286
P 0.005112
R -0.016191
P 0.005042
R -0.016104
P 0.005029
R -0.016010
P 0.005015
R -0.016014
P 0.004981
R -0.016074
P 0.004884
R -0.016077
P 0.004864
R -0.016060
P 0.004948
R -0.015925
P 0.005004
R -0.015797
P 0.004956
R -0.015774
P 0.004867
R -0.015737
P 0.004729
R -0.015748
P 0.004537
R -0.015745
P 0.004621
R -0.015646
P 0.004733
R -0.015568
