=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2015.12.08 02:20:26 =~=~=~=~=~=~=~=~=~=~=~=
USART working
Gyf 0.010501
Axf -0.000026
Ayf -0.000021
Azf -0.089484
Gxf -0.006087
Gyf 0.010295
Axf -0.000027
Ayf -0.000021
Azf -0.090728
Gxf -0.005840
Gyf 0.009985
Axf -0.000030
Ayf -0.000022
Azf -0.091969
Gxf -0.005569
Gyf 0.009674
Axf -0.000032
Ayf -0.000023
Azf -0.093210
Gxf -0.005299
Gyf 0.009341
Axf -0.000032
Ayf -0.000022
Azf -0.094448
Gxf -0.004959
Gyf 0.008973
Axf -0.000030
Ayf -0.000022
Azf -0.095681
Gxf -0.004678
Gyf 0.008652
Axf -0.000029
Ayf -0.000022
Azf -0.096915
Gxf -0.004630
Gyf 0.008425
Axf -0.000030
Ayf -0.000021
Azf -0.098151
Gxf -0.004746
Gyf 0.008186
Axf -0.000029
Ayf -0.000019
Azf -0.099386
Gxf -0.004861
Gyf 0.007947
Axf -0.000029
Ayf -0.000017
Azf -0.100621
Gxf -0.004755
Gyf 0.007872
Axf -0.000030
Ayf -0.000016
Azf -0.101850
Gxf -0.004532
Gyf 0.007681
Axf -0.000031
Ayf -0.000015
Azf -0.103076
Gxf -0.004228
Gyf 0.007396
Axf -0.000032
Ayf -0.000015
Azf -0.104302
Gxf -0.003854
Gyf 0.007053
Axf -0.000029
Ayf -0.000015
Azf -0.105530
Gxf -0.003481
Gyf 0.006618
Axf -0.000026
Ayf -0.000014
Azf -0.106756
Gxf -0.003108
Gyf 0.006276
Axf -0.000027
Ayf -0.000013
Azf -0.107981
Gxf -0.002817
Gyf 0.005899
Axf -0.000028
Ayf -0.000011
Azf -0.109206
Gxf -0.002305
Gyf 0.005500
Axf -0.000026
Ayf -0.000011
Azf -0.110429
Gxf -0.001560
Gyf 0.005089
Axf -0.000025
Ayf -0.000011
Azf -0.111649
Gxf -0.000932
Gyf 0.004667
Axf -0.000026
Ayf -0.000010
Azf -0.112870
Gxf -0.000515
Gyf 0.004222
Axf -0.000028
Ayf -0.000010
Azf -0.114090
Gxf -0.000203
Gyf 0.003777
Axf -0.000030
Ayf -0.000009
Azf -0.115308
Gxf 0.000167
Gyf 0.003345
Axf -0.000031
Ayf -0.000010
Azf -0.116524
Gxf 0.000571
Gyf 0.003030
Axf -0.000030
Ayf -0.000011
Azf -0.117737
Gxf 0.000893
Gyf 0.002796
Axf -0.000028
Ayf -0.000011
Azf -0.118951
Gxf 0.001204
Gyf 0.002481
Axf -0.000026
Ayf -0.000010
Azf -0.120163
Gxf 0.001549
Gyf 0.002097
Axf -0.000026
Ayf -0.000009
Azf -0.121375
Gxf 0.001917
Gyf 0.001666
Axf -0.000027
Ayf -0.000009
Azf -0.122585
Gxf 0.002459
Gyf 0.001224
Axf -0.000028
Ayf -0.000010
Azf -0.123793
Gxf 0.003024
Gyf 0.000748
Axf -0.000029
Ayf -0.000011
Azf -0.125000
Gxf 0.003449
Gyf 0.000272
Axf -0.000030
Ayf -0.000011
Azf -0.126205
Gxf 0.003979
Gyf -0.000204
Axf -0.000031
Ayf -0.000013
Azf -0.127413
Gxf 0.004589
Gyf -0.000760
Axf -0.000030
Ayf -0.000014
Azf -0.128619
Gxf 0.005117
Gyf -0.001398
Axf -0.000030
Ayf -0.000013
Azf -0.129824
Gxf 0.005610
Gyf -0.002094
Axf -0.000031
Ayf -0.000013
Azf -0.131029
Gxf 0.006102
Gyf -0.002812
Axf -0.000032
Ayf -0.000015
Azf -0.132230
Gxf 0.006617
Gyf -0.003541
Axf -0.000029
Ayf -0.000017
Azf -0.133428
Gxf 0.007097
Gyf -0.004246
Axf -0.000027
Ayf -0.000020
Azf -0.134625
Gxf 0.007553
Gyf -0.004728
Axf -0.000027
Ayf -0.000022
Azf -0.135820
Gxf 0.007938
Gyf -0.005140
Axf -0.000026
Ayf -0.000024
Azf -0.137014
Gxf 0.008311
Gyf -0.005681
Axf -0.000025
Ayf -0.000025
Azf -0.138209
Gxf 0.008684
Gyf -0.006115
Axf -0.000026
Ayf -0.000025
Azf -0.139404
Gxf 0.009057
Gyf -0.006666
Axf -0.000026
Ayf -0.000026
Azf -0.140597
Gxf 0.009580
Gyf -0.007146
Axf -0.000026
Ayf -0.000028
Azf -0.141785
Gxf 0.010162
Gyf -0.007544
Axf -0.000026
Ayf -0.000030
Azf -0.142972
Gxf 0.010684
Gyf -0.007965
Axf -0.000027
Ayf -0.000032
Azf -0.144160
Gxf 0.011055
Gyf -0.008223
Axf -0.000027
Ayf -0.000034
Azf -0.145348
Gxf 0.011320
Gyf -0.008538
Axf -0.000028
Ayf -0.000034
Azf -0.146533
Gxf 0.011608
Gyf -0.008865
Axf -0.000030
Ayf -0.000032
Azf -0.147716
Gxf 0.011885
Gyf -0.009226
Axf -0.000033
Ayf -0.000032
Azf -0.148899
Gxf 0.012172
Gyf -0.009588
Axf -0.000035
Ayf -0.000031
Azf -0.150082
Gxf 0.012623
Gyf -0.009983
Axf -0.000034
Ayf -0.000031
Azf -0.151263
Gxf 0.013096
Gyf -0.010472
Axf -0.000034
Ayf -0.000032
Azf -0.152441
Gxf 0.013569
Gyf -0.010902
Axf -0.000035
Ayf -0.000032
Azf -0.153619
Gxf 0.013972
Gyf -0.011249
Axf -0.000037
Ayf -0.000031
Azf -0.154795
Gxf 0.014246
Gyf -0.011585
Axf -0.000038
Ayf -0.000030
Azf -0.155971
Gxf 0.014426
Gyf -0.011839
Axf -0.000040
Ayf -0.000031
Azf -0.157144
Gxf 0.014467
Gyf -0.012022
Axf -0.000043
Ayf -0.000033
Azf -0.158315
Gxf 0.014635
Gyf -0.012147
Axf -0.000044
Ayf -0.000035
Azf -0.159490
Gxf 0.014990
Gyf -0.012237
Axf -0.000045
Ayf -0.000035
Azf -0.160664
Gxf 0.015391
Gyf -0.012386
Axf -0.000047
Ayf -0.000036
Azf -0.161834
Gxf 0.015780
Gyf -0.012650
Axf -0.000047
Ayf -0.000036
Azf -0.163003
Gxf 0.016157
Gyf -0.013066
Axf -0.000047
Ayf -0.000036
Azf -0.164171
Gxf 0.016592
Gyf -0.013552
Axf -0.000050
Ayf -0.000037
Azf -0.165337
Gxf 0.017027
Gyf -0.013943
Axf -0.000050
Ayf -0.000036
Azf -0.166502
Gxf 0.017298
Gyf -0.014183
Axf -0.000050
Ayf -0.000036
Azf -0.167667
Gxf 0.017393
Gyf -0.014388
Axf -0.000051
Ayf -0.000038
Azf -0.168830
Gxf 0.017466
Gyf -0.014545
Axf -0.000051
Ayf -0.000039
Azf -0.169990
Gxf 0.017503
Gyf -0.014644
Axf -0.000052
Ayf -0.000038
Azf -0.171152
Gxf 0.017470
Gyf -0.014615
Axf -0.000053
Ayf -0.000038
Azf -0.172312
Gxf 0.017391
Gyf -0.014446
Axf -0.000053
Ayf -0.000037
Azf -0.173470
Gxf 0.017265
Gyf -0.014289
Axf -0.000052
Ayf -0.000038
Azf -0.174625
Gxf 0.017232
Gyf -0.014213
Axf -0.000053
Ayf -0.000038
Azf -0.175777
Gxf 0.017293
Gyf -0.014196
Axf -0.000055
Ayf -0.000039
Azf -0.176930
Gxf 0.017330
Gyf -0.014203
Axf -0.000054
Ayf -0.000041
Azf -0.178083
Gxf 0.017321
Gyf -0.014221
Axf -0.000053
Ayf -0.000042
Azf -0.179235
Gxf 0.017288
Gyf -0.014332
Axf -0.000053
Ayf -0.000041
Azf -0.180385
Gxf 0.017325
Gyf -0.014559
Axf -0.000052
Ayf -0.000042
Azf -0.181534
Gxf 0.017433
Gyf -0.014740
Axf -0.000051
Ayf -0.000040
Azf -0.182685
Gxf 0.017517
Gyf -0.014758
Axf -0.000051
Ayf -0.000039
Azf -0.183835
Gxf 0.017519
Gyf -0.014717
Axf -0.000051
Ayf -0.000040
Azf -0.184983
Gxf 0.017463
Gyf -0.014594
Axf -0.000052
Ayf -0.000042
Azf -0.186129
Gxf 0.017406
Gyf -0.014355
Axf -0.000054
Ayf -0.000043
Azf -0.187276
Gxf 0.017269
Gyf -0.014128
Axf -0.000054
Ayf -0.000042
Azf -0.188420
Gxf 0.017120
Gyf -0.013843
Axf -0.000054
Ayf -0.000041
Azf -0.189564
Gxf 0.016807
Gyf -0.013616
Axf -0.000056
Ayf -0.000041
Azf -0.190704
Gxf 0.016437
Gyf -0.013366
Axf -0.000059
Ayf -0.000042
Azf -0.191843
Gxf 0.016242
Gyf -0.013023
Axf -0.000059
Ayf -0.000042
Azf -0.192980
Gxf 0.016070
Gyf -0.012716
Axf -0.000056
Ayf -0.000042
Azf -0.194118
Gxf 0.015946
Gyf -0.012444
Axf -0.000054
Ayf -0.000044
Azf -0.195254
Gxf 0.015856
Gyf -0.012195
Axf -0.000055
Ayf -0.000046
Azf -0.196389
Gxf 0.015755
Gyf -0.011959
Axf -0.000056
Ayf -0.000047
Azf -0.197524
Gxf 0.015619
Gyf -0.011757
Axf -0.000056
Ayf -0.000047
Azf -0.198656
Gxf 0.015436
Gyf -0.011533
Axf -0.000058
Ayf -0.000046
Azf -0.199788
Gxf 0.015300
Gyf -0.011262
Axf -0.000061
Ayf -0.000046
Azf -0.200922
Gxf 0.015118
Gyf -0.010979
Axf -0.000062
Ayf -0.000046
Azf -0.202053
Gxf 0.014773
Gyf -0.010744
Axf -0.000063
Ayf -0.000046
Azf -0.203183
Gxf 0.014475
Gyf -0.010509
Axf -0.000061
Ayf -0.000047
Azf -0.204311
Gxf 0.014281
Gyf -0.010297
Axf -0.000058
Ayf -0.000049
Azf -0.205437
Gxf 0.014135
Gyf -0.010156
Axf -0.000058
Ayf -0.000049
Azf -0.206563
Gxf 0.014001
Gyf -0.009991
Axf -0.000058
Ayf -0.000049
Azf -0.207688
Gxf 0.013820
Gyf -0.009815
Axf -0.000059
Ayf -0.000050
Azf -0.208814
Gxf 0.013604
Gyf -0.009604
Axf -0.000061
Ayf -0.000051
Azf -0.209935
Gxf 0.013330
Gyf -0.009346
Axf -0.000062
Ayf -0.000051
Azf -0.211054
Gxf 0.013045
Gyf -0.009124
Axf -0.000063
Ayf -0.000049
Azf -0.212173
Gxf 0.012795
Gyf -0.008926
Axf -0.000063
Ayf -0.000047
Azf -0.213291
Gxf 0.012580
Gyf -0.008622
Axf -0.000062
Ayf -0.000046
Azf -0.214407
Gxf 0.012412
Gyf -0.008214
Axf -0.000061
Ayf -0.000047
Azf -0.215524
Gxf 0.012151
Gyf -0.007923
Axf -0.000060
Ayf -0.000047
Azf -0.216640
Gxf 0.011879
Gyf -0.007796
Axf -0.000060
Ayf -0.000047
Azf -0.217753
Gxf 0.011595
Gyf -0.007692
Axf -0.000060
Ayf -0.000046
Azf -0.218865
Gxf 0.011277
Gyf -0.007646
Axf -0.000061
Ayf -0.000045
Azf -0.219977
Gxf 0.011145
Gyf -0.007566
Axf -0.000063
Ayf -0.000046
Azf -0.221088
Gxf 0.011083
Gyf -0.007567
Axf -0.000064
Ayf -0.000046
Azf -0.222197
Gxf 0.011069
Gyf -0.007615
Axf -0.000064
Ayf -0.000047
Azf -0.223303
Gxf 0.011135
Gyf -0.007487
Axf -0.000062
Ayf -0.000046
Azf -0.224408
Gxf 0.011132
Gyf -0.007372
Axf -0.000063
Ayf -0.000045
Azf -0.225513
Gxf 0.011071
Gyf -0.007303
Axf -0.000063
Ayf -0.000044
Azf -0.226616
Gxf 0.010893
Gyf -0.007235
Axf -0.000063
Ayf -0.000043
Azf -0.227718
Gxf 0.010587
Gyf -0.007096
Axf -0.000064
Ayf -0.000044
Azf -0.228819
Gxf 0.010292
Gyf -0.006865
Axf -0.000066
Ayf -0.000045
Azf -0.229918
Gxf 0.010010
Gyf -0.006668
Axf -0.000067
Ayf -0.000046
Azf -0.231016
Gxf 0.009833
Gyf -0.006519
Axf -0.000066
Ayf -0.000046
Azf -0.232113
Gxf 0.009796
Gyf -0.006393
Axf -0.000064
Ayf -0.000047
Azf -0.233210
Gxf 0.009876
Gyf -0.006325
Axf -0.000063
Ayf -0.000046
Azf -0.234305
Gxf 0.010037
Gyf -0.006281
Axf -0.000062
Ayf -0.000045
Azf -0.235398
Gxf 0.010152
Gyf -0.006353
Axf -0.000062
Ayf -0.000045
Azf -0.236493
Gxf 0.010371
Gyf -0.006472
Axf -0.000063
Ayf -0.000044
Azf -0.237587
Gxf 0.010684
Gyf -0.006591
Axf -0.000067
Ayf -0.000044
Azf -0.238678
Gxf 0.010937
Gyf -0.006757
Axf -0.000068
Ayf -0.000043
Azf -0.239770
Gxf 0.011156
Gyf -0.006968
Axf -0.000068
Ayf -0.000041
Azf -0.240863
Gxf 0.011316
Gyf -0.007157
Axf -0.000069
Ayf -0.000039
Azf -0.241953
Gxf 0.011312
Gyf -0.007193
Axf -0.000070
Ayf -0.000038
Azf -0.243036
Gxf 0.011216
Gyf -0.007090
Axf -0.000070
Ayf -0.000038
Azf -0.244120
Gxf 0.011108
Gyf -0.006952
Axf -0.000070
Ayf -0.000038
Azf -0.245206
Gxf 0.011034
Gyf -0.006907
Axf -0.000071
Ayf -0.000039
Azf -0.246291
Gxf 0.011101
Gyf -0.006943
Axf -0.000071
Ayf -0.000039
Azf -0.247373
Gxf 0.011331
Gyf -0.007038
Axf -0.000072
Ayf -0.000039
Azf -0.248456
Gxf 0.011689
Gyf -0.007180
Axf -0.000072
Ayf -0.000040
Azf -0.249538
Gxf 0.012000
Gyf -0.007357
Axf -0.000073
Ayf -0.000040
Azf -0.250618
Gxf 0.012311
Gyf -0.007603
Axf -0.000072
Ayf -0.000037
Azf -0.251697
Gxf 0.012762
Gyf -0.007907
Axf -0.000070
Ayf -0.000036
Azf -0.252773
Gxf 0.013211
Gyf -0.008188
Axf -0.000069
Ayf -0.000037
Azf -0.253848
Gxf 0.013603
Gyf -0.008433
Axf -0.000069
Ayf -0.000037
Azf -0.254922
Gxf 0.014017
Gyf -0.008748
Axf -0.000070
Ayf -0.000036
Azf -0.255996
Gxf 0.014372
Gyf -0.009110
Axf -0.000071
Ayf -0.000035
Azf -0.257069
Gxf 0.014576
Gyf -0.009459
Axf -0.000072
Ayf -0.000034
Azf -0.258143
Gxf 0.014755
Gyf -0.009796
Axf -0.000071
Ayf -0.000035
Azf -0.259215
Gxf 0.014935
Gyf -0.010017
Axf -0.000071
Ayf -0.000035
Azf -0.260284
Gxf 0.015021
Gyf -0.010237
Axf -0.000069
Ayf -0.000034
Azf -0.261352
Gxf 0.015224
Gyf -0.010562
Axf -0.000071
Ayf -0.000035
Azf -0.262421
Gxf 0.015497
Gyf -0.010793
Axf -0.000072
Ayf -0.000034
Azf -0.263490
Gxf 0.015676
Gyf -0.011165
Axf -0.000072
Ayf -0.000034
Azf -0.264557
Gxf 0.015924
Gyf -0.011512
Axf -0.000072
Ayf -0.000035
Azf -0.265621
Gxf 0.016173
Gyf -0.011812
Axf -0.000073
Ayf -0.000033
Azf -0.266684
Gxf 0.016433
Gyf -0.012252
Axf -0.000076
Ayf -0.000033
Azf -0.267747
Gxf 0.016716
Gyf -0.012645
Axf -0.000077
Ayf -0.000034
Azf -0.268808
Gxf 0.016964
Gyf -0.013073
Axf -0.000076
Ayf -0.000035
Azf -0.269865
Gxf 0.017153
Gyf -0.013488
Axf -0.000074
Ayf -0.000037
Azf -0.270924
Gxf 0.017237
Gyf -0.013833
Axf -0.000076
Ayf -0.000039
Azf -0.271982
Gxf 0.017262
Gyf -0.014084
Axf -0.000077
Ayf -0.000042
Azf -0.273039
Gxf 0.017358
Gyf -0.014312
Axf -0.000080
Ayf -0.000044
Azf -0.274095
Gxf 0.017617
Gyf -0.014575
Axf -0.000081
Ayf -0.000045
Azf -0.275150
Gxf 0.017922
Gyf -0.014895
Axf -0.000082
Ayf -0.000046
Azf -0.276202
Gxf 0.018250
Gyf -0.015297
Axf -0.000082
Ayf -0.000046
Azf -0.277253
Gxf 0.018566
Gyf -0.015757
Axf -0.000082
Ayf -0.000047
Azf -0.278305
Gxf 0.018952
Gyf -0.016228
Axf -0.000082
Ayf -0.000048
Azf -0.279358
Gxf 0.019465
Gyf -0.016664
Axf -0.000083
Ayf -0.000047
Azf -0.280408
Gxf 0.019920
Gyf -0.017169
Axf -0.000082
Ayf -0.000046
Azf -0.281456
Gxf 0.020328
Gyf -0.017720
Axf -0.000078
Ayf -0.000046
Azf -0.282503
Gxf 0.020724
Gyf -0.018189
Axf -0.000074
Ayf -0.000046
Azf -0.283547
Gxf 0.021084
Gyf -0.018704
Axf -0.000072
Ayf -0.000046
Azf -0.284592
Gxf 0.021409
Gyf -0.019277
Axf -0.000072
Ayf -0.000047
Azf -0.285636
Gxf 0.021815
Gyf -0.019850
Axf -0.000073
Ayf -0.000048
Azf -0.286678
Gxf 0.022373
Gyf -0.020363
Axf -0.000073
Ayf -0.000048
Azf -0.287719
Gxf 0.022825
Gyf -0.020806
Axf -0.000073
Ayf -0.000048
Azf -0.288758
Gxf 0.023229
Gyf -0.021331
Axf -0.000074
Ayf -0.000048
Azf -0.289800
Gxf 0.023657
Gyf -0.021796
Axf -0.000076
Ayf -0.000048
Azf -0.290843
Gxf 0.023979
Gyf -0.022191
Axf -0.000076
Ayf -0.000047
Azf -0.291884
Gxf 0.024336
Gyf -0.022632
Axf -0.000075
Ayf -0.000047
Azf -0.292920
Gxf 0.024728
Gyf -0.022980
Axf -0.000074
Ayf -0.000048
Azf -0.293952
Gxf 0.025248
Gyf -0.023444
Axf -0.000074
Ayf -0.000048
Azf -0.294983
Gxf 0.025767
Gyf -0.023837
Axf -0.000074
Ayf -0.000049
Azf -0.296015
Gxf 0.026122
Gyf -0.023973
Axf -0.000074
Ayf -0.000051
Azf -0.297048
Gxf 0.026500
Gyf -0.024063
Axf -0.000075
Ayf -0.000051
Azf -0.298077
Gxf 0.026866
Gyf -0.024129
Axf -0.000075
Ayf -0.000051
Azf -0.299107
Gxf 0.027209
Gyf -0.024277
Axf -0.000073
Ayf -0.000052
Azf -0.300138
Gxf 0.027574
Gyf -0.024471
Axf -0.000071
Ayf -0.000053
Azf -0.301168
Gxf 0.028009
Gyf -0.024642
Axf -0.000071
Ayf -0.000052
Azf -0.302199
Gxf 0.028514
Gyf -0.025057
Axf -0.000070
Ayf -0.000052
Azf -0.303225
Gxf 0.028878
Gyf -0.025577
Axf -0.000070
Ayf -0.000051
Azf -0.304249
Gxf 0.029277
Gyf -0.025992
Axf -0.000070
Ayf -0.000049
Azf -0.305272
Gxf 0.029593
Gyf -0.026429
Axf -0.000068
Ayf -0.000049
Azf -0.306296
Gxf 0.029851
Gyf -0.026808
Axf -0.000066
Ayf -0.000050
Azf -0.307319
Gxf 0.030121
Gyf -0.027139
Axf -0.000064
Ayf -0.000050
Azf -0.308339
Gxf 0.030227
Gyf -0.027447
Axf -0.000062
Ayf -0.000050
Azf -0.309357
Gxf 0.030379
Gyf -0.027615
Axf -0.000062
Ayf -0.000051
Azf -0.310375
Gxf 0.030695
Gyf -0.027713
Axf -0.000065
Ayf -0.000052
Azf -0.311392
Gxf 0.031208
Gyf -0.027892
Axf -0.000066
Ayf -0.000051
Azf -0.312408
Gxf 0.031768
Gyf -0.028153
Axf -0.000066
Ayf -0.000051
Azf -0.313423
Gxf 0.032339
Gyf -0.028506
Axf -0.000066
Ayf -0.000050
Azf -0.314435
Gxf 0.032862
Gyf -0.028918
Axf -0.000065
Ayf -0.000051
Azf -0.315446
Gxf 0.033233
Gyf -0.029340
Axf -0.000065
Ayf -0.000051
Azf -0.316457
Gxf 0.033476
Gyf -0.029693
Axf -0.000066
Ayf -0.000051
Azf -0.317467
Gxf 0.033672
Gyf -0.029963
Axf -0.000068
Ayf -0.000051
Azf -0.318477
Gxf 0.033798
Gyf -0.030198
Axf -0.000069
Ayf -0.000051
Azf -0.319485
Gxf 0.033877
Gyf -0.030363
Axf -0.000069
Ayf -0.000051
Azf -0.320494
Gxf 0.033886
Gyf -0.030353
Axf -0.000070
Ayf -0.000049
Azf -0.321503
Gxf 0.033754
Gyf -0.030250
Axf -0.000069
Ayf -0.000048
Azf -0.322510
Gxf 0.033565
Gyf -0.030112
Axf -0.000070
Ayf -0.000047
Azf -0.323517
Gxf 0.033388
Gyf -0.029869
Axf -0.000072
Ayf -0.000047
Azf -0.324524
Gxf 0.033409
Gyf -0.029672
Axf -0.000073
Ayf -0.000047
Azf -0.325528
Gxf 0.033605
Gyf -0.029605
Axf -0.000073
Ayf -0.000048
Azf -0.326533
Gxf 0.033800
Gyf -0.029619
Axf -0.000074
Ayf -0.000047
Azf -0.327537
Gxf 0.034007
Gyf -0.029679
Axf -0.000074
Ayf -0.000045
Azf -0.328537
Gxf 0.034273
Gyf -0.029763
Axf -0.000073
Ayf -0.000044
Azf -0.329537
Gxf 0.034631
Gyf -0.029917
Axf -0.000075
Ayf -0.000044
Azf -0.330536
Gxf 0.034802
Gyf -0.029965
Axf -0.000075
Ayf -0.000044
Azf -0.331533
Gxf 0.034752
Gyf -0.030014
Axf -0.000074
Ayf -0.000045
Azf -0.332527
Gxf 0.034643
Gyf -0.029992
Axf -0.000074
Ayf -0.000046
Azf -0.333521
