=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2015.12.08 02:23:27 =~=~=~=~=~=~=~=~=~=~=~=
USART working
PT 0.001959
RT 0.003670
PT 0.001782
RT 0.003892
PT 0.002231
RT 0.003849
PT 0.002793
RT 0.003750
PT 0.003254
RT 0.003847
PT 0.003831
RT 0.003743
PT 0.004058
RT 0.003353
PT 0.003942
RT 0.003192
PT 0.004091
RT 0.003550
PT 0.003980
RT 0.003820
PT 0.003496
RT 0.003701
PT 0.003375
RT 0.003604
PT 0.003498
RT 0.003666
PT 0.003472
RT 0.003679
PT 0.003424
RT 0.003619
PT 0.003594
RT 0.003626
PT 0.003795
RT 0.003584
PT 0.003851
RT 0.003657
PT 0.004111
RT 0.003755
PT 0.004404
RT 0.003610
PT 0.004122
RT 0.003604
PT 0.003558
RT 0.003747
PT 0.003343
RT 0.003676
PT 0.003653
RT 0.003720
PT 0.004020
RT 0.004137
PT 0.003984
RT 0.004230
PT 0.003620
RT 0.004110
PT 0.003316
RT 0.004139
PT 0.003380
RT 0.003620
PT 0.003787
RT 0.002859
PT 0.003997
RT 0.002552
PT 0.003932
RT 0.002461
PT 0.003944
RT 0.002368
PT 0.003951
RT 0.002348
PT 0.004142
RT 0.002646
PT 0.004103
RT 0.003031
PT 0.003736
RT 0.003066
PT 0.003647
RT 0.003017
PT 0.003681
RT 0.002910
PT 0.003581
RT 0.002714
PT 0.003439
RT 0.002662
PT 0.003364
RT 0.002541
PT 0.003392
RT 0.002365
PT 0.003599
RT 0.002189
PT 0.003608
RT 0.001816
PT 0.003264
RT 0.001755
PT 0.003233
RT 0.002190
PT 0.003725
RT 0.002076
PT 0.004223
RT 0.001421
PT 0.004583
RT 0.001124
PT 0.004927
RT 0.001131
PT 0.005108
RT 0.001110
PT 0.005518
RT 0.000951
PT 0.006162
RT 0.000865
PT 0.006437
RT 0.001125
PT 0.006406
RT 0.001284
PT 0.006388
RT 0.001282
PT 0.006370
RT 0.001414
PT 0.006248
RT 0.001092
PT 0.006446
RT 0.000402
PT 0.006686
RT -0.000003
PT 0.006625
RT -0.000010
PT 0.007050
RT 0.000128
PT 0.007496
RT 0.000249
PT 0.007341
RT 0.000303
PT 0.007291
RT 0.000303
PT 0.007381
RT 0.000562
PT 0.007360
RT 0.000751
PT 0.007463
RT 0.000529
PT 0.007711
RT 0.000395
PT 0.007877
RT 0.000649
PT 0.007729
RT 0.001007
PT 0.007665
RT 0.001110
PT 0.007786
RT 0.001209
PT 0.007729
RT 0.001545
PT 0.007704
RT 0.001505
PT 0.007736
RT 0.001198
PT 0.007798
RT 0.001146
PT 0.007841
RT 0.001075
PT 0.007654
RT 0.000932
PT 0.007446
RT 0.000761
PT 0.007490
RT 0.000392
PT 0.007837
RT 0.000247
PT 0.008249
RT 0.000369
PT 0.008310
RT 0.000330
PT 0.008224
RT 0.000365
PT 0.008382
RT 0.000344
PT 0.008533
RT 0.000102
PT 0.008384
RT 0.000258
PT 0.008161
RT 0.000545
PT 0.008083
RT 0.000424
PT 0.007939
RT 0.000463
PT 0.007687
RT 0.000783
PT 0.007404
RT 0.000793
PT 0.007182
RT 0.000646
PT 0.006944
RT 0.000871
PT 0.006576
RT 0.001174
PT 0.006543
RT 0.001087
PT 0.006850
RT 0.000962
PT 0.007027
RT 0.001019
PT 0.006981
RT 0.000831
PT 0.007037
RT 0.000564
PT 0.007367
RT 0.000582
PT 0.007585
RT 0.000641
PT 0.007619
RT 0.000771
PT 0.007642
RT 0.000958
PT 0.007388
RT 0.000802
PT 0.007050
RT 0.000445
PT 0.006877
RT 0.000165
PT 0.006329
RT 0.000080
PT 0.005807
RT 0.000104
PT 0.005767
RT 0.000015
PT 0.005747
RT 0.000260
PT 0.005936
RT 0.000711
PT 0.006139
RT 0.000615
PT 0.006085
RT 0.000428
PT 0.006161
RT 0.000612
PT 0.006380
RT 0.000660
PT 0.006444
RT 0.000298
PT 0.006206
RT -0.000065
PT 0.005983
RT -0.000134
PT 0.005936
RT -0.000339
PT 0.006078
RT -0.000597
PT 0.006120
RT -0.000358
PT 0.005951
RT 0.000116
PT 0.006154
RT 0.000229
PT 0.006708
RT 0.000300
PT 0.007096
RT 0.000630
PT 0.006988
RT 0.000369
PT 0.006843
RT -0.000089
PT 0.007006
RT 0.000116
PT 0.006880
RT 0.000222
PT 0.006895
RT 0.000118
PT 0.007655
RT 0.000370
PT 0.008223
RT 0.000704
PT 0.008307
RT 0.000837
PT 0.008419
RT 0.000980
PT 0.008605
RT 0.001252
PT 0.008716
RT 0.001459
PT 0.008695
RT 0.001368
PT 0.008839
RT 0.001059
PT 0.008905
RT 0.000803
PT 0.008603
RT 0.000517
PT 0.008327
RT 0.000414
PT 0.008295
RT 0.000509
PT 0.008443
RT 0.000448
PT 0.008731
RT 0.000541
PT 0.008980
RT 0.000637
PT 0.008983
RT 0.000502
PT 0.008718
RT 0.000390
PT 0.008437
RT 0.000474
PT 0.008378
RT 0.000614
PT 0.008435
RT 0.000525
PT 0.008779
RT 0.000353
PT 0.009166
RT 0.000201
PT 0.009038
RT -0.000012
PT 0.008647
RT -0.000140
PT 0.008425
RT -0.000143
PT 0.008194
RT -0.000263
PT 0.007837
RT -0.000342
PT 0.007969
RT -0.000069
PT 0.008365
RT 0.000194
PT 0.008421
RT 0.000171
PT 0.008228
RT 0.000244
PT 0.007942
RT 0.000538
PT 0.007928
RT 0.000579
PT 0.008081
RT 0.000362
PT 0.008148
RT 0.000385
PT 0.008352
RT 0.000381
PT 0.008596
RT 0.000125
PT 0.008624
RT -0.000097
PT 0.008675
RT -0.000079
PT 0.008851
RT 0.000200
PT 0.008908
RT 0.000324
PT 0.009036
RT 0.000320
PT 0.009058
RT 0.000474
PT 0.008803
RT 0.000434
PT 0.008634
RT 0.000122
PT 0.008620
RT 0.000100
PT 0.008828
RT 0.000327
PT 0.009046
RT 0.000404
PT 0.009031
RT 0.000443
PT 0.009049
RT 0.000355
PT 0.009163
RT -0.000009
PT 0.009286
RT -0.000488
PT 0.009454
RT -0.000881
PT 0.009505
RT -0.000924
PT 0.009580
RT -0.000659
PT 0.009766
RT -0.000398
PT 0.009662
RT -0.000356
PT 0.009391
RT -0.000400
PT 0.009193
RT -0.000182
PT 0.009004
RT -0.000110
PT 0.008920
RT -0.000431
PT 0.008918
RT -0.000657
PT 0.008949
RT -0.000667
PT 0.009016
RT -0.000613
PT 0.009111
RT -0.000431
PT 0.009158
RT -0.000090
PT 0.009339
RT -0.000031
PT 0.009555
RT -0.000257
PT 0.009610
RT -0.000107
PT 0.009913
RT 0.000257
PT 0.010018
RT 0.000418
PT 0.009619
RT 0.000580
PT 0.009428
RT 0.000664
PT 0.009534
RT 0.000641
PT 0.009713
RT 0.000732
PT 0.009990
RT 0.000935
PT 0.010065
RT 0.001047
PT 0.009923
RT 0.000964
PT 0.010015
RT 0.000900
PT 0.010254
RT 0.000895
PT 0.010198
RT 0.000816
PT 0.009796
RT 0.000644
PT 0.009449
RT 0.000614
PT 0.009364
RT 0.000699
PT 0.009408
RT 0.000626
PT 0.009412
RT 0.000595
PT 0.009290
RT 0.000591
PT 0.008974
RT 0.000500
PT 0.008630
RT 0.000556
PT 0.008620
RT 0.000702
PT 0.008702
RT 0.000831
PT 0.008581
RT 0.000979
PT 0.008492
RT 0.001092
PT 0.008443
RT 0.001114
PT 0.008298
RT 0.001058
PT 0.008199
RT 0.001064
PT 0.008203
RT 0.000998
PT 0.008091
RT 0.000851
PT 0.007840
RT 0.000884
PT 0.007683
RT 0.000926
PT 0.007633
RT 0.000884
PT 0.007641
RT 0.000846
PT 0.007694
RT 0.000874
PT 0.007668
RT 0.000962
PT 0.007576
RT 0.000840
PT 0.007525
RT 0.000598
PT 0.007509
RT 0.000544
PT 0.007505
RT 0.000649
PT 0.007553
RT 0.000785
PT 0.007732
RT 0.000859
PT 0.008008
RT 0.000973
PT 0.008170
RT 0.001084
PT 0.008116
RT 0.001080
PT 0.008077
RT 0.001168
PT 0.008233
RT 0.001339
PT 0.008293
RT 0.001545
PT 0.008174
RT 0.001785
PT 0.008293
RT 0.001924
PT 0.008390
RT 0.001947
PT 0.008294
RT 0.001921
PT 0.008554
RT 0.001959
PT 0.008993
RT 0.002103
PT 0.009206
RT 0.002364
PT 0.009149
RT 0.002496
PT 0.008941
RT 0.002380
PT 0.008986
RT 0.002399
PT 0.009074
RT 0.002339
PT 0.008659
RT 0.001954
PT 0.008060
RT 0.001713
PT 0.007876
RT 0.001659
PT 0.008025
RT 0.001540
PT 0.008198
RT 0.001290
PT 0.008292
RT 0.001132
PT 0.008329
RT 0.001231
PT 0.008247
RT 0.001189
PT 0.007991
RT 0.000885
PT 0.007973
RT 0.000731
PT 0.008149
RT 0.000861
PT 0.008055
RT 0.000971
PT 0.007939
RT 0.001067
PT 0.007992
RT 0.001222
PT 0.008030
RT 0.001235
PT 0.008056
RT 0.001157
PT 0.008052
RT 0.001028
PT 0.008106
RT 0.000967
PT 0.008418
RT 0.001009
PT 0.008691
RT 0.000941
PT 0.008564
RT 0.000827
PT 0.008294
RT 0.000650
PT 0.008176
RT 0.000545
PT 0.008198
RT 0.000664
PT 0.008242
RT 0.000691
PT 0.008203
RT 0.000619
PT 0.008121
RT 0.000688
PT 0.008023
RT 0.000615
PT 0.007926
RT 0.000259
PT 0.007909
RT 0.000290
PT 0.007900
RT 0.000532
PT 0.007926
RT 0.000382
PT 0.008137
RT 0.000447
PT 0.008136
RT 0.000678
PT 0.007765
RT 0.000542
PT 0.007574
RT 0.000461
PT 0.007778
RT 0.000663
PT 0.007888
RT 0.000703
PT 0.007723
RT 0.000456
PT 0.007609
RT 0.000472
PT 0.007637
RT 0.000860
PT 0.007657
RT 0.000927
PT 0.007569
RT 0.000568
PT 0.007553
RT 0.000528
PT 0.007493
RT 0.000614
PT 0.007347
RT 0.000299
PT 0.007503
RT 0.000200
PT 0.007733
RT 0.000443
PT 0.007684
RT 0.000529
PT 0.007683
RT 0.000595
PT 0.007866
RT 0.000625
PT 0.007862
RT 0.000408
PT 0.007727
RT 0.000211
PT 0.007758
RT 0.000278
PT 0.007759
RT 0.000545
PT 0.007641
RT 0.000737
PT 0.007638
RT 0.000860
PT 0.007584
RT 0.001043
PT 0.007466
RT 0.001102
PT 0.007286
RT 0.001053
PT 0.006891
RT 0.001000
PT 0.006652
RT 0.000868
PT 0.006621
RT 0.000775
PT 0.006594
RT 0.000787
PT 0.006688
RT 0.000607
PT 0.006944
RT 0.000328
PT 0.007161
RT 0.000239
PT 0.007107
RT 0.000182
PT 0.006972
RT 0.000127
PT 0.006991
RT 0.000007
PT 0.006918
RT -0.000168
PT 0.006714
RT -0.000280
PT 0.006801
RT -0.000323
PT 0.007147
RT -0.000237
PT 0.007282
RT -0.000205
PT 0.007346
RT -0.000265
PT 0.007565
RT -0.000322
PT 0.007603
RT -0.000284
PT 0.007428
RT -0.000248
PT 0.007322
RT -0.000381
PT 0.007357
RT -0.000539
PT 0.007610
RT -0.000621
PT 0.007950
RT -0.000685
PT 0.008079
RT -0.000691
PT 0.007983
RT -0.000528
PT 0.007753
RT -0.000358
PT 0.007605
RT -0.000496
PT 0.007815
RT -0.000871
PT 0.008184
RT -0.000984
PT 0.008383
RT -0.000831
PT 0.008432
RT -0.000759
PT 0.008236
RT -0.000790
PT 0.007936
RT -0.000802
PT 0.007839
RT -0.000673
PT 0.007731
RT -0.000518
PT 0.007608
RT -0.000417
PT 0.007596
RT -0.000330
PT 0.007609
RT -0.000359
PT 0.007773
RT -0.000554
PT 0.008002
RT -0.000742
PT 0.008036
RT -0.000736
PT 0.007907
RT -0.000581
PT 0.007872
RT -0.000472
PT 0.007855
RT -0.000518
PT 0.007727
RT -0.000534
PT 0.007814
RT -0.000394
PT 0.008059
RT -0.000195
PT 0.008153
RT -0.000022
PT 0.008072
RT 0.000037
PT 0.008017
RT 0.000011
PT 0.008054
RT 0.000054
PT 0.008176
RT 0.000150
PT 0.008382
RT 0.000218
PT 0.008460
RT 0.000201
PT 0.008409
RT 0.000130
PT 0.008374
RT 0.000201
PT 0.008393
RT 0.000323
PT 0.008337
RT 0.000215
PT 0.008215
RT -0.000066
PT 0.008111
RT -0.000155
PT 0.008009
RT -0.000065
PT 0.007930
RT -0.000073
PT 0.007810
RT -0.000109
PT 0.007817
RT -0.000166
PT 0.008003
RT -0.000217
PT 0.008151
RT -0.000212
PT 0.008158
RT -0.000290
PT 0.008129
RT -0.000359
PT 0.008049
RT -0.000335
PT 0.007841
RT -0.000288
PT 0.007737
RT -0.000193
PT 0.007767
RT -0.000081
PT 0.007828
RT -0.000028
PT 0.007880
RT -0.000013
PT 0.007949
RT -0.000035
PT 0.008053
RT -0.000101
PT 0.008182
RT -0.000085
PT 0.008401
RT 0.000067
PT 0.008612
RT 0.000191
PT 0.008745
RT 0.000154
PT 0.008750
RT -0.000065
PT 0.008495
RT -0.000208
PT 0.008329
RT -0.000015
PT 0.008467
RT 0.000152
PT 0.008486
RT 0.000167
PT 0.008481
RT 0.000208
PT 0.008735
RT 0.000109
PT 0.008931
RT 0.000004
PT 0.008903
RT 0.000063
PT 0.008779
RT 0.000170
PT 0.008777
RT 0.000253
PT 0.008943
RT 0.000321
PT 0.009018
RT 0.000497
PT 0.008928
RT 0.000607
PT 0.008899
RT 0.000602
PT 0.009073
RT 0.000639
PT 0.009279
RT 0.000640
PT 0.009369
RT 0.000715
PT 0.009335
RT 0.000834
PT 0.009261
RT 0.000803
PT 0.009220
RT 0.000713
PT 0.009271
RT 0.000633
PT 0.009348
RT 0.000551
PT 0.009360
RT 0.000508
PT 0.009330
RT 0.000410
PT 0.009306
RT 0.000373
PT 0.009393
RT 0.000590
PT 0.009481
RT 0.000672
PT 0.009518
RT 0.000683
PT 0.009668
RT 0.000811
PT 0.009873
RT 0.000712
PT 0.010004
RT 0.000665
PT 0.010065
RT 0.000811
PT 0.010097
RT 0.000811
PT 0.010193
RT 0.000683
PT 0.010273
RT 0.000551
PT 0.010221
RT 0.000450
PT 0.010066
RT 0.000366
PT 0.009894
RT 0.000333
PT 0.009848
RT 0.000419
PT 0.009979
RT 0.000446
PT 0.010121
RT 0.000228
PT 0.010096
RT 0.000015
PT 0.009990
RT 0.000034
PT 0.009959
RT 0.000031
PT 0.009979
RT -0.000055
PT 0.009846
RT 0.000004
PT 0.009672
RT 0.000136
PT 0.009707
RT 0.000122
PT 0.009775
RT -0.000042
PT 0.009670
RT -0.000076
PT 0.009628
RT 0.000073
PT 0.009780
RT 0.000112
PT 0.009843
RT 0.000079
PT 0.009734
RT 0.000112
PT 0.009626
RT 0.000150
PT 0.009707
RT 0.000220
PT 0.009866
RT 0.000384
PT 0.009873
RT 0.000477
PT 0.009901
RT 0.000418
PT 0.009816
RT 0.000356
PT 0.009418
RT 0.000215
PT 0.009182
RT 0.000149
PT 0.009087
RT 0.000345
PT 0.009020
RT 0.000460
PT 0.009125
RT 0.000401
PT 0.009139
RT 0.000382
PT 0.009142
RT 0.000376
PT 0.009224
RT 0.000375
PT 0.009256
RT 0.000500
PT 0.009259
RT 0.000622
PT 0.009236
RT 0.000613
PT 0.009252
RT 0.000619
PT 0.009331
RT 0.000591
PT 0.009340
RT 0.000443
PT 0.009213
RT 0.000347
PT 0.009246
RT 0.000336
PT 0.009370
RT 0.000257
PT 0.009253
RT 0.000146
PT 0.009115
RT 0.000077
PT 0.009090
RT -0.000011
PT 0.009326
RT -0.000003
PT 0.009689
RT 0.000104
PT 0.009781
RT 0.000265
PT 0.009812
RT 0.000508
PT 0.009929
RT 0.000728
PT 0.010124
RT 0.000953
PT 0.010344
RT 0.001196
PT 0.010440
RT 0.001336
PT 0.010558
RT 0.001390
PT 0.010627
RT 0.001497
PT 0.010573
RT 0.001578
PT 0.010641
RT 0.001533
PT 0.010723
RT 0.001394
PT 0.010653
RT 0.001231
PT 0.010525
RT 0.001098
PT 0.010334
RT 0.001009
PT 0.010113
RT 0.000937
PT 0.009917
RT 0.000839
PT 0.009583
RT 0.000824
PT 0.009300
RT 0.000828
PT 0.009235
RT 0.000847
PT 0.009077
RT 0.000952
PT 0.008911
RT 0.001070
PT 0.008904
RT 0.001233
PT 0.008843
RT 0.001274
PT 0.008775
RT 0.001288
PT 0.008941
RT 0.001519
PT 0.009252
RT 0.001696
PT 0.009352
RT 0.001807
PT 0.009278
RT 0.002050
PT 0.009319
RT 0.002157
PT 0.009426
RT 0.001948
PT 0.009421
RT 0.001707
PT 0.009259
RT 0.001586
PT 0.009228
RT 0.001566
PT 0.009269
RT 0.001586
PT 0.009263
RT 0.001590
PT 0.009392
RT 0.001614
PT 0.009391
RT 0.001686
PT 0.009223
RT 0.001675
PT 0.009210
RT 0.001523
PT 0.009330
RT 0.001501
PT 0.009278
RT 0.001539
PT 0.009137
RT 0.001524
PT 0.009247
RT 0.001565
PT 0.009517
RT 0.001501
PT 0.009659
RT 0.001337
PT 0.009699
RT 0.001326
PT 0.009753
RT 0.001409
PT 0.009688
RT 0.001465
PT 0.009648
RT 0.001587
PT 0.009787
RT 0.001653
PT 0.009848
RT 0.001552
PT 0.009647
RT 0.001428
PT 0.009518
RT 0.001293
PT 0.009833
RT 0.001136
PT 0.010227
RT 0.001148
PT 0.010402
RT 0.001240
PT 0.010504
RT 0.001211
PT 0.010480
RT 0.001146
PT 0.010313
RT 0.001082
PT 0.010021
RT 0.001083
PT 0.009715
RT 0.001219
PT 0.009697
RT 0.001438
PT 0.009928
RT 0.001737
PT 0.010074
RT 0.002026
PT 0.009982
RT 0.002194
PT 0.009890
RT 0.002330
PT 0.009793
RT 0.002329
PT 0.009618
RT 0.002192
PT 0.009566
RT 0.002098
PT 0.009620
RT 0.001898
PT 0.009699
RT 0.001701
PT 0.009793
RT 0.001859
PT 0.009896
RT 0.002044
PT 0.009877
RT 0.001971
PT 0.009660
RT 0.001918
PT 0.009510
RT 0.001889
PT 0.009679
RT 0.001920
PT 0.009763
RT 0.001942
PT 0.009494
RT 0.001753
PT 0.009429
RT 0.001699
PT 0.009499
RT 0.001748
PT 0.009416
RT 0.001664
PT 0.009445
RT 0.001638
PT 0.009533
RT 0.001711
PT 0.009539
RT 0.001750
PT 0.009538
RT 0.001718
PT 0.009545
RT 0.001679
PT 0.009620
RT 0.001619
PT 0.009752
RT 0.001561
PT 0.009814
RT 0.001554
PT 0.009893
RT 0.001560
PT 0.009964
RT 0.001635
PT 0.009887
RT 0.001798
PT 0.009724
RT 0.001831
PT 0.009630
RT 0.001708
PT 0.009709
RT 0.001691
PT 0.009798
RT 0.001825
PT 0.009730
RT 0.001898
PT 0.009567
