=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2015.12.08 02:22:23 =~=~=~=~=~=~=~=~=~=~=~=
USART working
Rdf 0.000032
Pf -0.009749
Rf -0.008748
Pdf -0.000226
Rdf 0.000037
Pf -0.009637
Rf -0.008568
Pdf -0.000271
Rdf 0.000066
Pf -0.009106
Rf -0.008230
Pdf -0.000293
Rdf 0.000105
Pf -0.008949
Rf -0.008589
Pdf -0.000249
Rdf 0.000130
Pf -0.009669
Rf -0.008958
Pdf -0.000161
Rdf 0.000124
Pf -0.010917
Rf -0.008793
Pdf -0.000060
Rdf 0.000064
Pf -0.011159
Rf -0.008619
Pdf 0.000047
Rdf -0.000027
Pf -0.009872
Rf -0.008504
Pdf 0.000104
Rdf -0.000096
Pf -0.009876
Rf -0.009024
Pdf 0.000123
Rdf -0.000158
Pf -0.011471
Rf -0.009453
Pdf 0.000137
Rdf -0.000233
Pf -0.012277
Rf -0.009432
Pdf 0.000125
Rdf -0.000283
Pf -0.012566
Rf -0.009582
Pdf 0.000117
Rdf -0.000293
Pf -0.012113
Rf -0.009203
Pdf 0.000137
Rdf -0.000295
Pf -0.011503
Rf -0.008469
Pdf 0.000153
Rdf -0.000286
Pf -0.011477
Rf -0.008371
Pdf 0.000170
Rdf -0.000246
Pf -0.011616
Rf -0.008896
Pdf 0.000198
Rdf -0.000201
Pf -0.011468
Rf -0.009088
Pdf 0.000214
Rdf -0.000199
Pf -0.011352
Rf -0.008934
Pdf 0.000205
Rdf -0.000193
Pf -0.012717
Rf -0.009298
Pdf 0.000151
Rdf -0.000153
Pf -0.013115
Rf -0.009670
Pdf 0.000060
Rdf -0.000134
Pf -0.011980
Rf -0.009542
Pdf -0.000009
Rdf -0.000120
Pf -0.011994
Rf -0.009105
Pdf -0.000065
Rdf -0.000094
Pf -0.011900
Rf -0.009061
Pdf -0.000144
Rdf -0.000066
Pf -0.011178
Rf -0.009225
Pdf -0.000202
Rdf -0.000047
Pf -0.010932
Rf -0.008330
Pdf -0.000206
Rdf -0.000041
Pf -0.011215
Rf -0.007778
Pdf -0.000209
Rdf -0.000024
Pf -0.011589
Rf -0.008206
Pdf -0.000223
Rdf 0.000010
Pf -0.011033
Rf -0.008156
Pdf -0.000197
Rdf 0.000058
Pf -0.009981
Rf -0.007912
Pdf -0.000111
Rdf 0.000080
Pf -0.009484
Rf -0.008242
Pdf 0.000019
Rdf 0.000036
Pf -0.009860
Rf -0.009012
Pdf 0.000113
Rdf -0.000032
Pf -0.010564
Rf -0.009482
Pdf 0.000128
Rdf -0.000104
Pf -0.010327
Rf -0.009317
Pdf 0.000119
Rdf -0.000183
Pf -0.009947
Rf -0.009016
Pdf 0.000113
Rdf -0.000244
Pf -0.011198
Rf -0.009098
Pdf 0.000128
Rdf -0.000282
Pf -0.012860
Rf -0.009676
Pdf 0.000159
Rdf -0.000307
Pf -0.013492
Rf -0.010423
Pdf 0.000164
Rdf -0.000315
Pf -0.013799
Rf -0.010680
Pdf 0.000152
Rdf -0.000300
Pf -0.013915
Rf -0.010085
Pdf 0.000138
Rdf -0.000260
Pf -0.013609
Rf -0.009335
Pdf 0.000124
Rdf -0.000189
Pf -0.013662
Rf -0.009520
Pdf 0.000121
Rdf -0.000122
Pf -0.014745
Rf -0.010387
Pdf 0.000089
Rdf -0.000057
Pf -0.015753
Rf -0.010896
Pdf 0.000010
Rdf 0.000016
Pf -0.016233
Rf -0.010765
Pdf -0.000077
Rdf 0.000043
Pf -0.016587
Rf -0.009981
Pdf -0.000135
Rdf 0.000028
Pf -0.016552
Rf -0.009691
Pdf -0.000179
Rdf 0.000025
Pf -0.016815
Rf -0.010296
Pdf -0.000224
Rdf 0.000034
Pf -0.017511
Rf -0.010517
Pdf -0.000274
Rdf 0.000054
Pf -0.018052
Rf -0.010114
Pdf -0.000339
Rdf 0.000096
Pf -0.018511
Rf -0.009504
Pdf -0.000391
Rdf 0.000141
Pf -0.019121
Rf -0.009454
Pdf -0.000390
Rdf 0.000160
Pf -0.019609
Rf -0.010161
Pdf -0.000330
Rdf 0.000151
Pf -0.019467
Rf -0.010642
Pdf -0.000285
Rdf 0.000142
Pf -0.018906
Rf -0.010493
Pdf -0.000243
Rdf 0.000128
Pf -0.018811
Rf -0.010396
Pdf -0.000175
Rdf 0.000102
Pf -0.019437
Rf -0.010461
Pdf -0.000133
Rdf 0.000060
Pf -0.019802
Rf -0.010442
Pdf -0.000077
Rdf -0.000034
Pf -0.019662
Rf -0.010610
Pdf -0.000003
Rdf -0.000126
Pf -0.019993
Rf -0.010761
Pdf 0.000038
Rdf -0.000198
Pf -0.020343
Rf -0.010641
Pdf 0.000074
Rdf -0.000305
Pf -0.020035
Rf -0.010756
Pdf 0.000111
Rdf -0.000394
Pf -0.019961
Rf -0.010778
Pdf 0.000124
Rdf -0.000395
Pf -0.019755
Rf -0.010378
Pdf 0.000127
Rdf -0.000334
Pf -0.019078
Rf -0.010421
Pdf 0.000149
Rdf -0.000281
Pf -0.019179
Rf -0.010792
Pdf 0.000191
Rdf -0.000239
Pf -0.020009
Rf -0.011012
Pdf 0.000216
Rdf -0.000159
Pf -0.020329
Rf -0.011353
Pdf 0.000210
Rdf -0.000084
Pf -0.020149
Rf -0.011948
Pdf 0.000172
Rdf -0.000071
Pf -0.020362
Rf -0.012531
Pdf 0.000087
Rdf -0.000071
Pf -0.020404
Rf -0.012561
Pdf -0.000020
Rdf -0.000048
Pf -0.019830
Rf -0.012098
Pdf -0.000092
Rdf -0.000029
Pf -0.019817
Rf -0.011925
Pdf -0.000133
Rdf -0.000000
Pf -0.019980
Rf -0.012178
Pdf -0.000175
Rdf 0.000036
Pf -0.019712
Rf -0.012853
Pdf -0.000208
Rdf 0.000058
Pf -0.019659
Rf -0.013554
Pdf -0.000236
Rdf 0.000098
Pf -0.019401
Rf -0.013427
Pdf -0.000232
Rdf 0.000142
Pf -0.019148
Rf -0.012800
Pdf -0.000166
Rdf 0.000150
Pf -0.019369
Rf -0.012493
Pdf -0.000087
Rdf 0.000147
Pf -0.019283
Rf -0.012466
Pdf -0.000026
Rdf 0.000144
Pf -0.019083
Rf -0.012281
Pdf 0.000030
Rdf 0.000087
Pf -0.019350
Rf -0.012414
Pdf 0.000083
Rdf -0.000052
Pf -0.019749
Rf -0.012758
Pdf 0.000122
Rdf -0.000192
Pf -0.020068
Rf -0.012680
Pdf 0.000135
Rdf -0.000272
Pf -0.020252
Rf -0.012494
Pdf 0.000126
Rdf -0.000333
Pf -0.020459
Rf -0.012294
Pdf 0.000089
Rdf -0.000366
Pf -0.020723
Rf -0.011802
Pdf 0.000058
Rdf -0.000353
Pf -0.020608
Rf -0.011355
Pdf 0.000076
Rdf -0.000324
Pf -0.020103
Rf -0.011309
Pdf 0.000090
Rdf -0.000265
Pf -0.019883
Rf -0.011100
Pdf 0.000081
Rdf -0.000194
Pf -0.019856
Rf -0.010925
Pdf 0.000098
Rdf -0.000167
Pf -0.019455
Rf -0.011112
Pdf 0.000146
Rdf -0.000144
Pf -0.019109
Rf -0.011051
Pdf 0.000177
Rdf -0.000085
Pf -0.019232
Rf -0.010964
Pdf 0.000136
Rdf -0.000023
Pf -0.019372
Rf -0.010920
Pdf 0.000045
Rdf 0.000013
Pf -0.019231
Rf -0.010596
Pdf -0.000030
Rdf 0.000032
Pf -0.019338
Rf -0.010572
Pdf -0.000077
Rdf 0.000052
Pf -0.019723
Rf -0.010800
Pdf -0.000131
Rdf 0.000083
Pf -0.019921
Rf -0.010781
Pdf -0.000201
Rdf 0.000131
Pf -0.019859
Rf -0.010693
Pdf -0.000251
Rdf 0.000169
Pf -0.019711
Rf -0.010762
Pdf -0.000244
Rdf 0.000177
Pf -0.019494
Rf -0.011235
Pdf -0.000183
Rdf 0.000180
Pf -0.018995
Rf -0.011585
Pdf -0.000130
Rdf 0.000196
Pf -0.018564
Rf -0.011398
Pdf -0.000105
Rdf 0.000187
Pf -0.018365
Rf -0.011100
Pdf -0.000052
Rdf 0.000130
Pf -0.018596
Rf -0.010903
Pdf 0.000036
Rdf 0.000063
Pf -0.019555
Rf -0.010626
Pdf 0.000086
Rdf -0.000013
Pf -0.020054
Rf -0.010347
Pdf 0.000084
Rdf -0.000086
Pf -0.019614
Rf -0.010432
Pdf 0.000073
Rdf -0.000124
Pf -0.019262
Rf -0.010239
Pdf 0.000053
Rdf -0.000161
Pf -0.019296
Rf -0.009566
Pdf 0.000051
Rdf -0.000211
Pf -0.019382
Rf -0.009163
Pdf 0.000088
Rdf -0.000247
Pf -0.019603
Rf -0.009249
Pdf 0.000121
Rdf -0.000260
Pf -0.019944
Rf -0.009531
Pdf 0.000140
Rdf -0.000254
Pf -0.019956
Rf -0.009747
Pdf 0.000163
Rdf -0.000220
Pf -0.019828
Rf -0.010065
Pdf 0.000162
Rdf -0.000183
Pf -0.020162
Rf -0.010583
Pdf 0.000136
Rdf -0.000161
Pf -0.020695
Rf -0.011042
Pdf 0.000097
Rdf -0.000138
Pf -0.020777
Rf -0.011245
Pdf 0.000035
Rdf -0.000138
Pf -0.020580
Rf -0.011363
Pdf -0.000030
Rdf -0.000147
Pf -0.020369
Rf -0.011326
Pdf -0.000103
Rdf -0.000115
Pf -0.020373
Rf -0.011075
Pdf -0.000173
Rdf -0.000067
Pf -0.020692
Rf -0.011057
Pdf -0.000200
Rdf -0.000045
Pf -0.020586
Rf -0.011110
Pdf -0.000205
Rdf -0.000043
Pf -0.020229
Rf -0.011285
Pdf -0.000193
Rdf -0.000037
Pf -0.020231
Rf -0.011566
Pdf -0.000167
Rdf -0.000026
Pf -0.020078
Rf -0.011525
Pdf -0.000145
Rdf -0.000000
Pf -0.020257
Rf -0.011678
Pdf -0.000088
Rdf 0.000037
Pf -0.021084
Rf -0.011895
Pdf 0.000011
Rdf 0.000044
Pf -0.021631
Rf -0.011700
Pdf 0.000078
Rdf 0.000030
Pf -0.021694
Rf -0.011478
Pdf 0.000099
Rdf 0.000004
Pf -0.021466
Rf -0.011439
Pdf 0.000130
Rdf -0.000078
Pf -0.021224
Rf -0.011768
Pdf 0.000138
Rdf -0.000196
Pf -0.021167
Rf -0.012280
Pdf 0.000112
Rdf -0.000265
Pf -0.021292
Rf -0.012254
Pdf 0.000126
Rdf -0.000280
Pf -0.021466
Rf -0.012107
Pdf 0.000169
Rdf -0.000280
Pf -0.021721
Rf -0.012639
Pdf 0.000182
Rdf -0.000248
Pf -0.021654
Rf -0.013131
Pdf 0.000184
Rdf -0.000197
Pf -0.021114
Rf -0.012911
Pdf 0.000207
Rdf -0.000155
Pf -0.021104
Rf -0.012490
Pdf 0.000209
Rdf -0.000113
Pf -0.021446
Rf -0.012175
Pdf 0.000155
Rdf -0.000079
Pf -0.021310
Rf -0.011833
Pdf 0.000076
Rdf -0.000066
Pf -0.021259
Rf -0.011577
Pdf 0.000000
Rdf -0.000052
Pf -0.021611
Rf -0.011666
Pdf -0.000053
Rdf -0.000023
Pf -0.021607
Rf -0.011980
Pdf -0.000077
Rdf -0.000021
Pf -0.021182
Rf -0.012106
Pdf -0.000105
Rdf -0.000047
Pf -0.020716
Rf -0.012242
Pdf -0.000167
Rdf -0.000038
Pf -0.020337
Rf -0.012556
Pdf -0.000252
Rdf 0.000019
Pf -0.020488
Rf -0.012646
Pdf -0.000324
Rdf 0.000073
Pf -0.020893
Rf -0.012646
Pdf -0.000368
Rdf 0.000086
Pf -0.020712
Rf -0.012643
Pdf -0.000347
Rdf 0.000091
Pf -0.020198
Rf -0.012656
Pdf -0.000264
Rdf 0.000119
Pf -0.019931
Rf -0.012905
Pdf -0.000185
Rdf 0.000144
Pf -0.020172
Rf -0.013032
Pdf -0.000118
Rdf 0.000135
Pf -0.020566
Rf -0.012951
Pdf -0.000057
Rdf 0.000095
Pf -0.020726
Rf -0.012908
Pdf -0.000026
Rdf 0.000027
Pf -0.021005
Rf -0.012929
Pdf 0.000013
Rdf -0.000054
Pf -0.021010
Rf -0.013034
Pdf 0.000092
Rdf -0.000144
Pf -0.020587
Rf -0.012938
Pdf 0.000133
Rdf -0.000222
Pf -0.020444
Rf -0.013001
Pdf 0.000121
Rdf -0.000246
Pf -0.020709
Rf -0.013409
Pdf 0.000113
Rdf -0.000248
Pf -0.021199
Rf -0.013507
Pdf 0.000101
Rdf -0.000253
Pf -0.021621
Rf -0.013616
Pdf 0.000096
Rdf -0.000259
Pf -0.021555
Rf -0.013691
Pdf 0.000110
Rdf -0.000255
Pf -0.021512
Rf -0.013331
Pdf 0.000149
Rdf -0.000212
Pf -0.021888
Rf -0.013054
Pdf 0.000214
Rdf -0.000147
Pf -0.022205
Rf -0.013063
Pdf 0.000247
Rdf -0.000103
Pf -0.022398
Rf -0.013229
Pdf 0.000212
Rdf -0.000078
Pf -0.022352
Rf -0.013459
Pdf 0.000152
Rdf -0.000070
Pf -0.022117
Rf -0.013490
Pdf 0.000125
Rdf -0.000090
Pf -0.021869
Rf -0.013217
Pdf 0.000091
Rdf -0.000098
Pf -0.021671
Rf -0.012629
Pdf 0.000006
Rdf -0.000055
Pf -0.021664
Rf -0.012109
Pdf -0.000098
Rdf 0.000002
Pf -0.021917
Rf -0.012236
Pdf -0.000199
Rdf 0.000035
Pf -0.022251
Rf -0.012308
Pdf -0.000277
Rdf 0.000060
Pf -0.022205
Rf -0.011812
Pdf -0.000309
Rdf 0.000068
Pf -0.022004
Rf -0.011593
Pdf -0.000302
Rdf 0.000068
Pf -0.022097
Rf -0.011747
Pdf -0.000248
Rdf 0.000093
Pf -0.022070
Rf -0.011618
Pdf -0.000163
Rdf 0.000113
Pf -0.021740
Rf -0.011339
Pdf -0.000105
Rdf 0.000109
Pf -0.021535
Rf -0.011274
Pdf -0.000077
Rdf 0.000103
Pf -0.021396
Rf -0.011323
Pdf -0.000040
Rdf 0.000078
Pf -0.021374
Rf -0.011363
Pdf -0.000013
Rdf 0.000018
Pf -0.021574
Rf -0.011318
Pdf -0.000022
Rdf -0.000058
Pf -0.021576
Rf -0.011146
Pdf -0.000036
Rdf -0.000142
Pf -0.021592
Rf -0.011108
Pdf -0.000021
Rdf -0.000220
Pf -0.022078
Rf -0.011308
Pdf 0.000027
Rdf -0.000270
Pf -0.022367
Rf -0.011519
Pdf 0.000063
Rdf -0.000294
Pf -0.022231
Rf -0.011614
Pdf 0.000060
Rdf -0.000290
Pf -0.022270
Rf -0.011565
Pdf 0.000068
Rdf -0.000264
Pf -0.022480
Rf -0.011552
Pdf 0.000108
Rdf -0.000230
Pf -0.022728
Rf -0.011466
Pdf 0.000124
Rdf -0.000197
Pf -0.022884
Rf -0.011407
Pdf 0.000101
Rdf -0.000174
Pf -0.023002
Rf -0.011700
Pdf 0.000076
Rdf -0.000146
Pf -0.023070
Rf -0.012005
Pdf 0.000079
Rdf -0.000112
Pf -0.022948
Rf -0.012173
Pdf 0.000099
Rdf -0.000090
Pf -0.023090
Rf -0.012182
Pdf 0.000090
Rdf -0.000084
Pf -0.023365
Rf -0.012055
Pdf 0.000058
Rdf -0.000090
Pf -0.023358
Rf -0.012251
Pdf 0.000019
Rdf -0.000081
Pf -0.023415
Rf -0.012503
Pdf -0.000063
Rdf -0.000024
Pf -0.023739
Rf -0.012228
Pdf -0.000156
Rdf 0.000063
Pf -0.023859
Rf -0.011977
Pdf -0.000199
Rdf 0.000107
Pf -0.023578
Rf -0.012169
Pdf -0.000218
Rdf 0.000117
Pf -0.023263
Rf -0.012332
Pdf -0.000246
Rdf 0.000137
Pf -0.023023
Rf -0.012546
Pdf -0.000271
Rdf 0.000151
Pf -0.023236
Rf -0.012850
Pdf -0.000273
Rdf 0.000148
Pf -0.023824
Rf -0.012774
Pdf -0.000230
Rdf 0.000136
Pf -0.023913
Rf -0.012566
Pdf -0.000145
Rdf 0.000145
Pf -0.023649
Rf -0.012465
Pdf -0.000069
Rdf 0.000136
Pf -0.023673
Rf -0.012474
Pdf -0.000014
Rdf 0.000067
Pf -0.023767
Rf -0.012624
Pdf 0.000037
Rdf 0.000000
Pf -0.023459
Rf -0.012743
Pdf 0.000070
Rdf -0.000061
Pf -0.023086
Rf -0.012661
Pdf 0.000069
Rdf -0.000134
Pf -0.023204
Rf -0.012634
Pdf 0.000040
Rdf -0.000181
Pf -0.023502
Rf -0.012726
Pdf 0.000038
Rdf -0.000212
Pf -0.023709
Rf -0.012598
Pdf 0.000067
Rdf -0.000234
Pf -0.024068
Rf -0.012638
Pdf 0.000086
Rdf -0.000250
Pf -0.024391
Rf -0.012767
Pdf 0.000111
Rdf -0.000281
Pf -0.024454
Rf -0.012591
Pdf 0.000139
Rdf -0.000297
Pf -0.024384
Rf -0.012434
Pdf 0.000158
Rdf -0.000277
Pf -0.024368
Rf -0.012447
Pdf 0.000201
Rdf -0.000237
Pf -0.024430
Rf -0.012471
Pdf 0.000228
Rdf -0.000189
Pf -0.024373
Rf -0.012299
Pdf 0.000196
Rdf -0.000149
Pf -0.024278
Rf -0.012148
Pdf 0.000145
Rdf -0.000144
Pf -0.024423
Rf -0.012288
Pdf 0.000106
Rdf -0.000164
Pf -0.024656
Rf -0.012486
Pdf 0.000055
Rdf -0.000161
Pf -0.024517
Rf -0.012570
Pdf -0.000038
Rdf -0.000115
Pf -0.024029
Rf -0.012726
Pdf -0.000150
Rdf -0.000056
Pf -0.023669
Rf -0.012833
Pdf -0.000217
Rdf -0.000017
Pf -0.023482
Rf -0.012606
Pdf -0.000224
Rdf 0.000008
Pf -0.023250
Rf -0.012245
Pdf -0.000220
Rdf 0.000045
Pf -0.023098
Rf -0.011972
Pdf -0.000232
Rdf 0.000081
Pf -0.022979
Rf -0.011970
Pdf -0.000245
Rdf 0.000111
Pf -0.022961
Rf -0.012075
Pdf -0.000248
Rdf 0.000142
Pf -0.023143
Rf -0.012182
Pdf -0.000245
Rdf 0.000170
Pf -0.023221
Rf -0.012456
Pdf -0.000250
Rdf 0.000198
Pf -0.023139
Rf -0.012533
Pdf -0.000230
Rdf 0.000206
Pf -0.023194
Rf -0.012339
Pdf -0.000141
Rdf 0.000177
Pf -0.023398
Rf -0.012205
Pdf -0.000046
Rdf 0.000126
Pf -0.023196
Rf -0.012382
Pdf 0.000015
Rdf 0.000064
Pf -0.022692
Rf -0.012574
Pdf 0.000077
Rdf -0.000012
Pf -0.022480
Rf -0.012363
Pdf 0.000113
Rdf -0.000096
Pf -0.022648
Rf -0.012152
Pdf 0.000097
Rdf -0.000155
Pf -0.022882
Rf -0.012062
Pdf 0.000060
Rdf -0.000170
Pf -0.022965
Rf -0.012022
Pdf 0.000035
Rdf -0.000178
Pf -0.023038
Rf -0.012073
Pdf 0.000039
Rdf -0.000184
Pf -0.023045
Rf -0.011997
Pdf 0.000059
Rdf -0.000178
Pf -0.022819
Rf -0.011952
Pdf 0.000090
Rdf -0.000166
Pf -0.022605
Rf -0.011984
Pdf 0.000126
Rdf -0.000143
Pf -0.022649
Rf -0.012133
Pdf 0.000145
Rdf -0.000127
Pf -0.022688
Rf -0.012348
Pdf 0.000156
Rdf -0.000124
Pf -0.022655
Rf -0.012417
Pdf 0.000173
Rdf -0.000124
Pf -0.022640
Rf -0.012503
Pdf 0.000181
Rdf -0.000127
Pf -0.022604
Rf -0.012529
Pdf 0.000169
Rdf -0.000115
Pf -0.022661
Rf -0.012520
Pdf 0.000138
Rdf -0.000081
Pf -0.022783
Rf -0.012568
Pdf 0.000101
Rdf -0.000059
Pf -0.022872
Rf -0.012622
Pdf 0.000042
Rdf -0.000045
Pf -0.023027
Rf -0.012603
Pdf -0.000063
Rdf -0.000016
Pf -0.023121
Rf -0.012513
Pdf -0.000161
Rdf 0.000003
Pf -0.023003
Rf -0.012567
Pdf -0.000227
Rdf 0.000025
Pf -0.022897
Rf -0.012694
Pdf -0.000291
Rdf 0.000062
Pf -0.022878
Rf -0.012839
Pdf -0.000344
Rdf 0.000081
Pf -0.022948
Rf -0.013047
Pdf -0.000351
Rdf 0.000107
Pf -0.023081
Rf -0.013134
Pdf -0.000313
Rdf 0.000143
Pf -0.023069
Rf -0.013040
Pdf -0.000277
Rdf 0.000168
Pf -0.022764
Rf -0.012945
Pdf -0.000251
Rdf 0.000190
Pf -0.022252
Rf -0.012883
Pdf -0.000206
Rdf 0.000161
Pf -0.021823
Rf -0.012810
Pdf -0.000127
Rdf 0.000084
Pf -0.021789
Rf -0.012895
Pdf -0.000040
Rdf 0.000017
Pf -0.021861
Rf -0.013082
Pdf 0.000013
Rdf -0.000047
Pf -0.021625
Rf -0.013088
Pdf 0.000035
Rdf -0.000089
Pf -0.021370
Rf -0.013147
Pdf 0.000057
Rdf -0.000151
Pf -0.021304
Rf -0.013429
Pdf 0.000079
Rdf -0.000252
Pf -0.021374
Rf -0.013532
Pdf 0.000096
Rdf -0.000315
Pf -0.021317
Rf -0.013436
Pdf 0.000121
Rdf -0.000348
Pf -0.021229
Rf -0.013384
Pdf 0.000149
Rdf -0.000361
Pf -0.021151
Rf -0.013289
Pdf 0.000151
Rdf -0.000344
Pf -0.020968
Rf -0.013231
Pdf 0.000120
Rdf -0.000298
Pf -0.021037
Rf -0.013141
Pdf 0.000106
Rdf -0.000227
Pf -0.021086
Rf -0.012873
Pdf 0.000140
Rdf -0.000168
Pf -0.020903
Rf -0.012688
Pdf 0.000168
Rdf -0.000144
Pf -0.020831
Rf -0.012683
Pdf 0.000179
Rdf -0.000135
Pf -0.020887
Rf -0.012721
Pdf 0.000201
Rdf -0.000130
Pf -0.020992
Rf -0.012661
Pdf 0.000206
Rdf -0.000107
Pf -0.021178
Rf -0.012641
Pdf 0.000158
Rdf -0.000076
Pf -0.021377
Rf -0.012685
Pdf 0.000076
Rdf -0.000065
Pf -0.021250
Rf -0.012609
Pdf -0.000000
Rdf -0.000056
Pf -0.020784
Rf -0.012619
Pdf -0.000050
Rdf -0.000045
Pf -0.020586
Rf -0.012593
Pdf -0.000103
Rdf 0.000000
Pf -0.020521
Rf -0.012433
Pdf -0.000168
Rdf 0.000077
Pf -0.020284
Rf -0.012349
Pdf -0.000200
Rdf 0.000121
Pf -0.020158
Rf -0.012290
