=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2015.11.10 18:29:10 =~=~=~=~=~=~=~=~=~=~=~=
-0.243146 0.362462 -0.528626 5.197500 3.885000 -4.847500
0.522160 0.375516 -0.833748 1.925000 27.195000 16.187500
0.320250 0.206546 -0.893528 6.107500 14.612500 -2.607500
-0.479704 0.303048 -0.457744 0.035000 -29.434999 -11.532500
0.491294 -0.694790 -1.365546 4.952500 14.595000 1.400000
-0.281942 0.017446 -0.290970 10.360000 -7.052500 -15.015000
-0.151768 -0.608658 -1.414956 3.622500 4.620000 1.907500
-0.241682 0.400526 -0.576450 7.087500 -9.222500 -11.742500
0.439932 -0.326960 -1.828780 4.847500 24.850000 2.397500
-0.197030 0.404674 -0.762988 8.470000 48.037498 -2.152500
0.063074 0.298290 -0.596336 3.360000 -22.540001 4.900000
0.534238 0.197030 -1.055910 2.975000 43.049999 -4.357500
-0.344040 0.289750 -0.329644 4.182500 -14.560000 1.102500
0.139446 -0.675758 -1.163880 3.045000 14.612500 -3.027500
-0.174094 0.222528 -0.464210 2.397500 -24.167500 -2.765000
0.339038 -0.727974 -1.525976 8.767500 22.085001 17.745001
-0.369294 0.447496 -0.791780 4.200000 -0.017500 1.435000
0.112850 -0.127856 -1.638948 -1.172500 10.675000 17.465000
-0.158844 0.402600 -1.001742 2.135000 12.985000 2.905000
-0.490684 0.392474 -0.574864 -3.745000 -7.350000 13.037500
0.411750 -0.214720 -0.922686 7.752500 35.070000 -0.367500
-0.432002 0.437614 -0.436028 -1.155000 -21.000000 7.052500
0.387472 -0.592432 -1.621258 4.690000 22.662500 14.980000
-0.387594 0.094306 -0.571448 6.667500 23.747499 -3.342500
0.622322 -0.478484 -1.433378 2.975000 11.077500 17.342501
0.016592 0.428220 -0.711748 8.120000 47.459999 -0.262500
-0.321836 0.180926 -0.966972 1.750000 4.742500 15.715000
0.125050 0.448228 -1.409344 4.532500 -0.997500 -1.522500
-0.453230 0.268400 -0.142984 -1.802500 0.490000 -13.527500
0.091256 -0.413336 -1.244888 5.337500 20.895000 3.237500
-0.554856 0.126758 -0.659532 5.600000 -12.705000 -11.392500
0.608048 -0.650626 -1.680550 5.495000 13.002500 4.690000
-0.170556 0.290848 -0.759816 3.762500 -23.555000 -9.870000
0.596092 0.098942 -1.021872 3.832500 27.335001 6.195000
0.221308 0.495930 -0.774334 2.257500 4.112500 -2.065000
-0.159088 0.277184 -0.965264 2.747500 -29.207500 -0.647500
0.343674 -0.325862 -0.985272 6.562500 40.040001 -1.417500
-0.472018 0.338916 -0.312442 3.045000 -29.977501 -1.400000
0.218868 -0.407846 -1.051884 8.540000 37.957500 -3.132500
-0.556930 0.172508 -0.700768 -0.647500 -47.599998 -3.325000
0.477142 -0.655750 -1.627602 11.340000 21.157499 -1.382500
-0.169214 0.119560 -0.649040 1.487500 15.435000 0.157500
0.492880 0.184220 -1.509262 -2.047500 12.442500 17.570000
0.193736 0.409310 -0.621834 8.435000 17.377501 2.870000
-0.374540 0.235826 -1.195722 -0.140000 1.785000 12.180000
0.166530 -0.324764 -1.173152 3.640000 22.872499 3.692500
-0.499346 0.232654 -0.055632 0.910000 -22.049999 10.955000
0.274256 -0.393084 -1.324798 2.730000 40.180000 8.960000
-0.517890 0.137982 -0.565226 8.837500 -8.522500 -6.580000
0.496052 -0.604632 -1.583072 3.797500 28.665001 10.465000
-0.084302 0.162870 -0.478728 3.780000 -1.207500 -7.140000
0.512888 0.050142 -1.379454 5.460000 6.877500 10.885000
-0.012688 0.530456 -0.867176 3.412500 0.717500 -6.562500
-0.233874 0.070638 -0.394792 8.487500 14.700000 -5.180000
0.307684 -0.187758 -1.055544 7.420000 41.474998 0.367500
-0.737002 0.281576 -0.214476 6.055000 -30.327499 -8.627500
0.084180 -0.456280 -1.369328 8.750000 13.282500 0.560000
-0.274622 0.128588 -0.850462 1.225000 -20.754999 -12.460000
0.592066 -0.594994 -1.586854 10.657500 5.267500 2.205000
-0.203008 0.215940 -0.748348 4.095000 -14.542500 -11.287500
0.023180 0.135054 -1.312476 8.452500 1.540000 12.022500
0.146156 0.397110 -0.856928 5.932500 22.610001 1.767500
-0.167628 0.230702 -0.350506 -0.945000 -0.612500 6.090000
0.449082 -0.271694 -1.123132 3.657500 18.602501 0.787500
-0.401624 0.373930 -0.135908 -1.295000 -5.407500 1.977500
0.474946 -0.318786 -1.665178 4.690000 16.712500 2.502500
-0.188368 0.044652 -0.381006 5.565000 1.452500 -0.875000
0.296704 -0.588650 -1.557574 2.240000 8.610000 16.257500
-0.258762 0.419924 -0.822768 1.977500 19.530001 -3.377500
0.074420 -0.085400 -1.629920 1.662500 6.055000 15.995000
-0.164944 0.420046 -0.876326 3.430000 -15.627501 -4.060000
0.075884 0.345870 -0.492880 3.902500 -8.312500 17.482500
0.489586 0.265716 -1.098610 2.607500 1.382500 -1.697500
-0.143838 0.379664 -0.460672 5.022500 -25.830000 -8.102500
0.597434 -0.617808 -1.034194 8.785000 29.382500 -2.677500
-0.344406 0.280112 -0.316224 2.012500 -9.852500 -9.975000
0.119072 -0.694424 -1.032608 11.812500 15.487500 -0.805000
-0.379298 0.284870 -0.722362 2.660000 -6.125000 -11.602500
0.521916 -0.520696 -1.673474 10.447500 15.907500 -0.122500
-0.295850 0.224724 -0.757376 -0.840000 13.615000 1.960000
0.529968 0.320616 -0.978196 3.220000 1.942500 14.157500
0.320738 0.348188 -0.657092 4.322500 43.207500 1.470000
-0.461648 0.354654 -1.123986 2.082500 -22.469999 11.410000
0.163602 -0.469090 -1.319674 3.237500 24.342501 3.342500
-0.411018 0.233020 -0.146278 1.155000 -33.915001 9.817500
0.242292 -0.463600 -1.600518 2.905000 23.415001 11.637500
-0.411994 0.176168 -0.537898 4.812500 -1.890000 -6.247500
0.525820 -0.467138 -1.798036 1.172500 3.430000 13.317500
-0.186538 0.209230 -0.769576 5.827500 11.707500 -4.672500
-0.272304 0.077470 -1.222562 4.567500 8.540000 14.647500
0.185684 0.538630 -0.938912 4.567500 22.767500 -4.095000
-0.337208 0.177510 -0.259250 2.887500 -11.095000 -10.850000
0.232044 -0.300608 -1.199260 8.592500 33.634998 -1.295000
-0.711992 0.280966 -0.319884 4.130000 -29.802500 -9.870000
-0.000732 -0.466040 -1.424960 9.782500 29.085001 -0.052500
-0.255834 0.209596 -0.890600 2.310000 -1.767500 -9.992500
0.486292 -0.633546 -1.607472 7.402500 25.725000 0.350000
-0.308782 0.593286 -0.841068 4.707500 -31.622499 -8.505000
-0.036112 0.124074 -1.268922 9.957500 -26.040001 9.047500
0.188246 0.434320 -0.871690 6.667500 3.062500 0.682500
-0.089548 0.346358 -0.346480 -0.210000 -4.690000 4.567500
0.309270 -0.303048 -1.002840 7.805000 23.625000 -1.242500
-0.497394 0.432734 -0.317444 4.182500 -25.812500 1.190000
0.502884 -0.705160 -1.526830 8.820000 39.025002 0.945000
-0.418826 0.076982 -0.549854 2.957500 -8.347500 -1.207500
0.491904 -0.512034 -1.766316 -0.070000 -4.987500 17.535000
-0.249124 0.469212 -0.719800 3.535000 33.810001 0.682500
-0.319762 0.211182 -1.390190 2.012500 23.117500 15.960000
0.025742 0.449082 -0.812520 1.190000 13.142500 2.030000
-0.358070 0.112118 -0.172142 3.220000 -4.445000 13.930000
0.349774 -0.218502 -1.263066 -0.332500 17.097500 3.920000
-0.494344 0.241560 -0.150914 7.945000 -23.905001 -10.412500
0.141032 -0.733342 -1.527562 5.092500 22.575001 5.810000
-0.009516 0.211060 -0.453840 2.292500 15.242500 -9.012500
0.583648 -0.632204 -1.644072 4.970000 -18.672501 9.887500
-0.182146 0.509106 -0.790560 1.855000 -11.602500 -7.665000
-0.111264 0.073932 -1.330532 9.537500 9.222500 10.325000
0.052338 0.461892 -0.799100 -1.452500 28.892500 -1.172500
0.042212 0.346480 -0.417728 4.567500 -26.600000 -3.482500
0.507520 -0.081984 -0.986736 8.067500 68.162498 -5.407500
-0.496052 0.362096 -0.623786 2.065000 -28.245001 -5.617500
0.149328 -0.767502 -1.569896 9.590000 26.512501 -1.470000
-0.210206 0.158600 -0.616832 0.927500 -23.379999 -9.572500
0.482266 -0.671488 -1.583926 9.940000 -2.257500 16.309999
0.029280 0.389912 -0.742248 4.847500 44.677502 -0.665000
0.037332 0.161650 -1.469734 -2.327500 0.297500 13.755000
0.028182 0.365390 -1.137040 5.022500 45.080002 3.937500
-0.521062 0.342576 -0.269986 -0.507500 -20.527500 10.955000
0.606340 -0.138470 -1.232078 2.432500 27.037500 4.007500
-0.599752 0.218136 -0.498004 5.232500 -30.572500 -7.227500
0.213378 -0.640378 -1.412394 2.957500 19.582500 12.337500
-0.210938 0.059292 -0.517768 4.742500 -0.087500 -6.510000
0.422486 -0.647576 -1.616012 3.412500 2.695000 13.142500
-0.157990 0.496906 -0.979782 4.847500 17.237499 -5.845000
-0.181048 -0.016348 -1.249036 10.622500 12.197500 15.557500
-0.117486 0.424926 -1.308084 1.540000 12.162500 -6.790000
-0.426146 0.255224 -0.381006 6.457500 -26.040001 -9.695000
0.373808 -0.150304 -1.022970 5.390000 33.529999 -1.102500
-0.779580 0.214476 -0.816546 3.185000 -24.745001 -12.320000
0.493246 -0.787022 -1.547326 11.427500 17.657499 0.105000
-0.108824 0.157746 -0.766282 4.707500 -1.662500 -11.112500
0.538630 0.075396 -1.346392 7.822500 21.245001 2.502500
0.117364 0.518866 -0.830332 0.315000 33.634998 -3.097500
-0.120536 0.191662 -1.282220 0.017500 8.907500 2.747500
0.246806 -0.301340 -1.022238 8.627500 11.970000 -0.175000
-0.619760 0.350872 -0.309636 2.397500 -16.677500 -0.472500
0.256078 -0.305000 -0.975512 8.505000 17.885000 -2.922500
-0.534360 0.117364 -0.530090 -2.992500 -8.032500 -2.310000
0.300242 -0.711748 -1.607106 8.242500 49.735001 17.150000
-0.310734 0.081008 -0.321714 4.235000 6.930000 -0.665000
0.467504 0.005734 -1.531954 4.497500 16.677500 15.347500
0.002806 0.525454 -0.700524 3.850000 0.805000 0.455000
-0.075274 0.076128 -0.319152 0.297500 -1.960000 14.385000
0.037820 0.100894 -1.090314 2.065000 14.525000 0.490000
-0.482754 0.264862 -0.357704 2.450000 -16.887501 15.225000
0.554246 0.095648 -1.191330 2.310000 38.762501 0.105000
-0.417728 0.112728 -0.388448 4.672500 -15.277500 -12.827500
0.104188 -0.714920 -1.208898 10.535000 35.770000 2.170000
-0.299632 0.179462 -0.820450 1.785000 -9.275000 -12.040000
0.200812 -0.358802 -1.559282 5.337500 20.125000 2.450000
-0.376614 0.441640 -0.883646 1.715000 -22.802500 -9.992500
0.102846 -0.157258 -1.413858 10.605000 -25.094999 5.022500
-0.331962 0.175558 -1.068110 5.162500 34.125000 -2.642500
-0.391986 0.382470 -0.445422 6.265000 -43.207500 2.275000
0.483608 -0.024278 -1.132526 6.877500 4.760000 -4.182500
-0.418704 0.195566 -0.271816 0.682500 -17.080000 -1.802500
0.279136 -0.783728 -1.388238 8.977500 28.875000 -4.847500
-0.235338 0.163114 -0.388448 2.485000 -13.755000 -1.190000
0.305854 -0.291580 -1.877824 -1.785000 -0.472500 17.272501
-0.134810 0.347700 -0.620248 5.670000 23.642500 -3.325000
0.511180 -0.109922 -1.841834 -2.887500 10.115000 16.100000
-0.129930 0.262910 -0.942328 3.762500 28.280001 0.262500
-0.495076 0.311710 -0.468968 2.607500 9.695000 12.635000
0.433832 0.252418 -1.093608 2.467500 3.150000 0.262500
-0.493490 0.148840 -0.070150 -2.117500 -11.112500 -14.857500
-0.163114 -0.580720 -1.294542 3.885000 22.312500 0.577500
-0.465674 0.137006 -0.120536 5.355000 -18.445000 -13.247500
-0.073932 -0.621346 -1.799378 4.742500 3.902500 1.890000
-0.215086 0.276696 -0.740784 3.850000 -23.590000 -14.385000
0.653432 -0.635742 -1.638704 7.262500 48.877499 -1.802500
-0.272426 0.532530 -0.906826 4.217500 42.892502 -2.905000
-0.133102 0.131760 -1.278804 2.310000 -12.197500 7.402500
0.118096 0.542534 -0.863760 1.417500 34.509998 -2.397500
-0.071126 0.434564 -0.406138 -1.120000 4.252500 8.942500
0.467016 -0.152378 -1.047370 3.325000 33.494999 0.787500
-0.533262 0.386252 -0.447130 0.857500 -11.147500 7.192500
0.240462 -0.795074 -1.459608 5.705000 24.360001 13.650000
-0.190320 0.137006 -0.616466 3.605000 -6.720000 -5.635000
0.454694 -0.752130 -1.598322 1.155000 0.875000 15.645000
-0.293288 0.451034 -0.694424 4.410000 1.067500 -5.320000
-0.001830 0.203740 -1.503894 0.630000 20.317499 17.237499
0.033062 0.352580 -1.145824 6.107500 4.970000 -2.870000
-0.386862 0.283406 -0.285602 -0.245000 13.247500 15.452500
0.580354 -0.265838 -1.119106 3.937500 10.640000 3.045000
-0.531310 0.225944 -0.044896 7.647500 -6.195000 -14.525000
0.320006 -0.564006 -1.504748 0.507500 31.745001 2.432500
-0.259006 0.132004 -0.704550 6.370000 -27.195000 -12.232500
0.577304 -0.562176 -1.543910 6.090000 26.617500 3.587500
-0.230458 0.467626 -0.936960 6.195000 -21.594999 -13.177500
-0.245586 0.058438 -1.161684 4.987500 -10.885000 3.640000
-0.009760 0.512278 -0.877058 1.610000 44.817501 -2.380000
-0.138714 0.365024 -0.355386 3.955000 -28.087500 8.540000
0.649162 0.151524 -0.967338 1.295000 45.377499 -1.417500
-0.437248 0.376614 -0.474702 4.795000 -10.850000 8.155000
0.636718 -0.626104 -0.971486 3.850000 41.597500 -2.397500
-0.242536 0.179950 -0.524112 1.942500 -5.005000 -7.490000
0.096990 -0.754936 -1.071282 4.060000 18.795000 14.000000
-0.363438 0.248758 -0.798734 3.167500 -2.817500 -7.612500
0.480680 -0.362096 -1.751920 5.040000 29.575001 11.532500
-0.323056 0.212646 -0.722118 3.430000 -0.980000 -5.862500
0.491904 0.390766 -1.029802 1.960000 2.485000 16.030001
0.125538 0.289384 -0.730536 6.020000 4.270000 -8.557500
-0.378566 0.319762 -0.085156 2.520000 -31.762501 -10.692500
0.125050 -0.450180 -1.312354 6.090000 9.240000 -2.467500
-0.408944 0.285968 0.010980 7.000000 -27.142500 -12.390000
0.140178 -0.484584 -1.756068 6.632500 12.040000 -0.770000
-0.146766 0.151280 -0.507398 7.770000 -6.457500 -12.915000
0.611220 -0.494344 -1.808650 5.600000 39.777500 -2.292500
-0.162992 0.199836 -0.818010 8.890000 42.402500 0.385000
-0.396378 0.100772 -1.395558 5.582500 -30.257500 10.692500
0.125172 0.547902 -0.953308 -0.192500 59.010002 -0.210000
-0.301828 0.089792 -0.459086 7.035000 -25.567499 13.177500
0.393206 -0.094428 -1.164124 -2.257500 38.115002 -0.595000
-0.593042 0.340624 -0.411750 2.607500 -14.892500 11.532500
0.346846 -0.147986 -1.171810 1.295000 24.237499 8.715000
