=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2015.11.10 15:37:26 =~=~=~=~=~=~=~=~=~=~=~=
1.095194 -1.900760 -3.152236 5.582500 25.655001 -1.330000
-0.665022 -0.775432 -1.667374 -0.700000 -11.375000 -9.572500
2.375706 0.942694 -3.358294 0.892500 5.547500 16.730000
0.811178 1.796816 -2.348744 5.565000 23.887501 -3.605000
-1.332972 0.487512 3.890458 2.292500 -13.947500 11.147500
1.875384 -2.788554 -2.597380 3.202500 24.167500 -2.012500
-1.081042 -0.730170 -3.120516 5.810000 -27.615000 2.660000
-3.071228 0.721752 -3.988546 2.362500 21.629999 -2.835000
-0.882914 2.125118 -2.310314 9.135000 28.980000 -1.715000
-1.592954 2.610068 3.149918 3.430000 -5.460000 10.185000
1.695434 -3.276676 -1.740452 1.662500 32.427502 -3.307500
-3.026210 -0.614270 2.401692 1.382500 -22.924999 2.747500
-1.667496 -3.943284 -3.185786 6.352500 36.417500 -6.142500
-2.863584 1.733376 -0.814350 1.277500 -15.190001 -7.227500
-0.752008 3.071838 -2.199172 7.122500 -6.107500 10.185000
1.929064 1.111298 -2.212348 6.300000 38.342499 -2.660000
-0.787632 -0.775432 1.353468 1.400000 -15.925000 -2.205000
0.188734 -3.264964 -1.689212 7.070000 30.275000 -2.415000
2.027030 -0.991616 -1.255868 7.297500 -21.892500 -8.977500
-2.028616 3.114050 -0.556320 5.985000 29.575001 5.197500
2.761348 0.251564 -1.890634 5.985000 10.325000 -2.135000
-3.499692 1.430206 0.111996 4.042500 -7.665000 -12.530000
-2.608970 -2.217106 -3.061834 6.422500 15.155000 5.617500
-1.241228 0.116144 -1.810114 7.875000 -3.955000 -12.075000
3.274968 1.777052 2.668140 -2.065000 26.372499 12.215000
2.525522 -1.548424 -2.522350 5.477500 -5.862500 -3.745000
-1.626504 0.208254 3.400262 -0.350000 -4.987500 14.962500
-0.347822 -3.932670 -3.031090 2.380000 21.892500 10.307500
0.638914 1.313696 -2.911530 5.267500 5.162500 -7.105000
0.660020 2.241262 -2.838696 3.045000 5.757500 14.070000
-0.469090 -2.197830 -3.574600 1.120000 23.152500 -1.417500
-1.477908 -0.507032 2.542114 4.987500 -14.017500 10.377500
-3.106120 -3.919982 -0.478728 -0.245000 36.295002 -1.592500
0.145790 1.940898 -2.520520 2.660000 16.450001 -4.042500
-2.169526 2.649108 -0.561932 3.885000 -11.182500 16.695000
0.335866 1.435696 -0.411750 0.280000 43.224998 -1.557500
-1.851594 -0.614148 1.860866 3.500000 -21.332500 7.035000
-1.211216 -3.447232 -0.556808 5.985000 32.252499 -3.972500
3.149674 -0.222040 -2.673630 4.672500 -15.330000 -6.475000
1.716174 3.486760 -1.244034 9.852500 10.430000 11.095000
2.618364 0.456890 -1.234762 3.062500 24.815001 -1.872500
-3.561058 2.303848 0.837530 2.100000 -16.625000 0.787500
-0.058926 -3.301442 -1.665666 7.612500 27.719999 -3.080000
1.912960 -0.613172 -1.434232 5.530000 -8.802500 -8.277500
1.037976 -0.046360 -0.529602 7.367500 33.389999 0.612500
3.464068 0.499590 -1.310890 3.780000 -7.000000 -12.722500
-3.836656 2.415966 3.692330 5.460000 -15.382500 -5.215000
1.625284 -1.974082 -2.020320 7.472500 34.422501 -0.595000
-0.307562 -1.143384 -1.132770 6.160000 -25.445000 -14.507500
0.671732 -0.523014 -2.940810 3.832500 38.360001 2.905000
0.343674 1.348222 -1.152900 5.565000 -13.370000 -11.532500
-3.444304 2.216130 3.138206 0.752500 14.420000 11.130000
3.063542 -1.032120 -3.085136 7.945000 8.610000 -0.752500
-1.770586 0.817522 0.178364 9.642500 -13.387500 -11.830000
-0.970144 -2.740120 -1.287344 5.880000 24.797501 -0.735000
2.077904 -0.084424 -2.209664 5.057500 -3.990000 -11.497500
2.633736 3.137108 -0.257664 9.765000 16.397501 4.987500
-0.125782 1.466928 -0.369050 0.980000 -7.140000 -7.770000
-1.742648 3.199816 1.671400 8.487500 13.720000 -3.482500
3.526532 -3.996720 -0.864858 9.380000 32.252499 -3.675000
1.591978 -1.048102 -0.811788 1.505000 -1.452500 -11.375000
0.172020 -2.465620 -1.848666 10.272500 26.250000 1.015000
0.703086 2.074610 -0.823256 3.815000 -12.792500 -9.905000
-2.362042 3.438814 0.345870 5.932500 25.182501 8.225000
3.481270 0.043066 -1.211582 7.612500 5.862500 -5.477500
-3.944016 -0.566080 1.734230 2.152500 -20.510000 -14.805000
-1.288076 -3.431738 -2.431948 6.615000 20.212500 4.410000
0.600118 -1.282098 -0.882182 7.735000 -2.415000 -13.895000
-0.891210 2.944714 -1.857450 1.645000 16.677500 9.327500
-0.246684 1.783762 -1.089216 6.195000 -4.130000 -9.695000
-3.786636 3.236416 1.877336 0.420000 -1.960000 16.555000
2.394372 -3.684156 -1.980548 5.687500 22.190001 1.470000
-0.328546 -0.749202 1.846226 11.340000 -24.710001 -12.932500
-3.557642 -3.523970 -0.586088 5.635000 10.272500 3.115000
0.193126 1.890390 -2.792458 5.232500 -14.525000 -10.080000
-0.378810 1.845616 -2.365092 5.635000 5.722500 6.020000
-1.296128 2.369850 -1.497672 2.310000 -7.490000 -7.665000
-2.733776 1.405318 3.619496 9.800000 15.820000 -3.885000
-0.289384 -3.278750 -2.058994 7.980000 26.722500 -2.362500
-2.232722 0.263886 -2.611898 2.432500 -31.045000 -10.447500
2.641788 -0.898530 -3.459920 9.065000 18.934999 -1.102500
0.726510 0.234118 -2.421090 3.097500 1.855000 -11.760000
1.499014 1.253062 1.619550 9.310000 12.075000 4.882500
3.210064 -0.280600 -1.545008 6.632500 -4.550000 -7.122500
-3.990986 2.141954 3.933280 3.727500 -22.820000 -7.332500
1.442894 -2.010682 -2.008120 6.475000 33.932499 -0.210000
0.278404 -1.346636 -1.208288 5.075000 -20.615000 -15.050000
0.812520 -0.453352 -3.333894 3.867500 21.017500 4.077500
1.060058 1.154120 -1.258552 8.610000 -7.682500 -11.987500
-3.954508 2.341546 3.287900 1.015000 31.465000 9.975000
3.268868 -1.049566 -3.062200 8.820000 27.037500 -1.242500
-2.200026 0.766770 -0.671366 6.947500 -26.127501 -12.057500
-0.428342 -2.045818 -1.333094 3.465000 32.462502 1.855000
2.037400 0.112606 -2.589694 9.327500 3.815000 -12.075000
3.797494 3.353414 1.734718 5.810000 15.960000 7.245000
2.253462 1.021750 -1.794376 0.840000 11.235000 -8.102500
-1.438014 2.496242 3.142232 9.030000 16.117500 -6.720000
3.178100 -3.458456 -1.100684 5.040000 27.807501 -0.910000
2.727920 -0.840702 -2.009584 4.830000 -19.250000 -8.662500
2.508442 -1.701656 -2.457202 9.485000 21.577499 4.305000
-0.292068 1.803648 -0.562786 3.482500 -5.705000 -8.067500
-3.794688 3.133936 2.314706 5.477500 23.065001 12.442500
3.498960 -1.093730 -2.019832 0.875000 21.332500 -2.520000
-2.885178 -0.952210 -0.436516 2.432500 1.032500 -8.837500
1.370182 -1.693482 -2.824910 9.222500 11.427500 7.437500
1.089704 -0.215818 -2.597380 5.250000 -9.397500 -5.967500
2.520032 3.590338 1.207312 2.695000 19.827499 14.787500
2.150616 0.562542 -2.201978 4.252500 15.137500 -4.795000
-3.933524 2.088762 3.996720 0.840000 -0.210000 19.355000
2.394128 -3.530680 -2.252486 5.267500 21.227501 3.692500
0.679418 -1.338340 -0.320494 7.035000 -7.245000 -12.775000
-1.220488 -1.866600 -2.627026 3.342500 30.415001 7.980000
-0.417728 2.033618 -0.899384 5.897500 10.867500 -10.185000
-2.382904 3.270088 -0.078568 3.570000 19.844999 12.705000
0.429928 1.986892 -2.524424 3.237500 4.532500 -5.337500
-1.403854 0.085278 2.984242 6.685000 -11.445000 -13.002500
-0.956724 -3.605710 -0.877058 5.337500 33.599998 -2.852500
-2.312144 -0.407358 -3.342556 3.815000 -16.082500 -10.832500
3.242394 -1.000888 -3.841170 8.907500 20.562500 1.365000
-0.185440 0.753716 -2.957646 1.015000 -12.897500 -11.025000
1.957734 3.557154 1.217682 9.502500 17.692499 4.497500
3.417830 0.539118 -1.460706 2.345000 -9.747500 -9.572500
-3.686962 2.900062 3.234098 1.872500 -10.080000 -4.392500
2.783186 -3.937184 -1.172054 9.800000 22.889999 -2.467500
1.155706 -1.277096 -0.067832 1.435000 -18.392500 -9.170000
-0.341478 -2.370948 -3.087576 7.087500 24.254999 0.070000
0.724192 1.828292 -0.604144 6.615000 -19.827499 -14.350000
-1.776076 3.553982 -0.238876 5.162500 17.780001 5.565000
1.656760 1.466928 -1.463024 8.330000 21.420000 -0.752500
-3.996720 -0.571082 1.972984 5.390000 -12.880000 -9.222500
-1.047248 -3.996720 -2.418528 4.340000 19.950001 -0.700000
1.625894 -1.099098 0.501420 6.597500 -32.305000 -13.562500
-2.975824 1.416664 -3.993426 3.237500 9.292500 2.187500
-0.708942 1.889658 -1.672010 8.102500 -18.270000 -12.250000
-0.964288 2.774768 3.917908 2.747500 23.047501 2.187500
3.159800 -2.206980 -3.740398 1.557500 23.047501 -3.097500
-0.915122 0.153598 2.855532 7.210000 -14.385000 -5.600000
0.022204 -3.599122 -2.207834 5.565000 31.797501 -4.550000
2.129388 0.162504 -3.315594 6.125000 -26.495001 -9.030000
3.377448 -0.615002 -3.414170 9.047500 40.740002 -2.870000
-0.185562 1.268434 -0.424072 2.152500 -20.055000 -2.555000
-2.187704 2.950570 2.324466 2.677500 1.365000 9.625000
3.879234 -0.851072 -2.074976 4.690000 33.670002 -3.815000
-3.495056 2.057896 -0.735050 1.592500 -11.865000 0.192500
-1.236592 -2.924218 -1.028704 7.787500 21.962500 -2.135000
1.100928 -0.638670 -1.552328 1.820000 -6.895000 -8.137500
1.874164 -1.299788 -1.773148 9.747500 21.402500 -3.027500
1.736670 2.110600 -1.064328 5.985000 11.515000 -1.067500
-3.378058 3.665612 1.357860 -2.537500 -5.495000 7.105000
2.791726 -3.525312 -2.342766 6.702500 26.932501 -0.420000
1.627846 -0.486170 1.442528 1.627500 -11.690000 -3.517500
-1.383114 -3.913150 -2.279692 6.072500 26.389999 -2.590000
0.662826 1.626382 -2.582862 7.070000 -29.102501 -11.340000
1.331996 2.242848 -3.125762 4.077500 15.767500 13.072500
0.011468 2.175870 -1.372622 3.290000 33.424999 0.577500
-1.332972 0.885964 3.811158 7.017500 -13.090000 7.910000
3.466752 -2.287378 -3.617666 0.402500 32.935001 -2.257500
-0.883402 0.041724 2.883104 5.635000 -12.022500 2.887500
0.038064 -1.802672 -1.959320 0.175000 10.867500 -2.887500
1.891976 0.025986 -3.131008 4.882500 -13.125000 -2.712500
3.426126 -0.387594 1.710440 4.970000 -8.400000 16.642500
1.744356 1.124230 -0.928542 -1.820000 43.522499 -2.432500
-1.312232 2.987292 2.449272 2.905000 -18.375000 12.915000
3.765652 -0.721630 -1.161196 -0.280000 40.792500 -2.712500
0.395646 -1.106296 -0.286822 1.785000 -18.357500 8.925000
-1.415322 -3.436862 -1.203530 2.572500 26.495001 -2.572500
1.340048 -0.929030 -0.708454 2.555000 15.505000 -5.337500
-0.669902 2.850286 -2.669116 1.977500 0.087500 15.382500
-0.034038 2.082052 -0.412604 4.655000 6.422500 -1.050000
-2.315316 3.613518 3.158824 2.677500 3.867500 15.592500
0.466162 -3.021330 -2.635688 3.465000 34.195000 -1.120000
-1.361154 -0.029158 2.643618 -3.517500 -7.770000 11.270000
1.460340 -0.794098 -3.893020 5.285000 11.952500 10.867500
-1.157170 0.045140 -1.694092 6.615000 2.187500 -8.015000
2.746464 0.776530 -3.671712 1.890000 19.512501 14.805000
0.463356 1.350418 -1.007110 6.562500 19.285000 -5.862500
-3.412462 2.974360 2.883104 0.560000 11.812500 15.715000
2.191364 0.588772 -2.465620 3.097500 10.465000 -3.832500
-2.871758 -0.520330 2.144882 5.320000 -7.175000 -13.667500
-1.890512 -3.854834 -0.896456 5.495000 14.630000 0.210000
-2.042158 -0.534482 1.889536 6.510000 -12.827500 -13.300000
-2.380708 -0.923662 -3.820674 6.685000 15.820000 0.350000
1.537688 0.142862 -3.423930 0.962500 -6.982500 -12.285000
2.134512 -0.179340 -3.786636 10.412500 16.520000 0.805000
-0.963312 1.334070 -0.647088 1.522500 -9.607500 -10.867500
-3.779438 3.544466 1.846104 8.662500 2.135000 2.625000
3.522262 0.309270 -1.375428 5.355000 38.360001 -4.742500
-3.602538 -0.683322 1.698850 3.762500 -21.910000 -2.345000
-0.536312 -3.823602 -1.997506 9.625000 14.437500 -2.082500
1.457412 -1.167906 -2.041914 6.860000 -20.667500 -9.712500
-1.291248 2.137440 -3.558984 7.017500 12.950000 -0.035000
1.793156 1.782176 -1.646756 5.250000 -24.990000 0.927500
-0.377712 2.910066 3.992328 -2.310000 -11.095000 8.225000
3.675372 -2.364238 -3.299612 3.745000 35.525002 -0.017500
-0.359168 0.264862 3.121492 2.380000 -12.057500 -0.840000
0.291092 -3.550200 -2.336056 4.217500 18.305000 -2.152500
0.571082 0.739564 -3.054270 6.230000 -14.980000 -8.330000
3.355732 0.299144 -3.502254 4.305000 12.705000 14.420000
0.482144 1.338462 -1.944070 0.315000 13.667500 -1.190000
-3.333528 2.721332 3.257400 2.502500 0.595000 10.832500
3.223606 -0.133102 -2.406328 -0.332500 31.272501 -2.065000
-1.065670 2.360090 1.778516 2.520000 4.217500 7.367500
-2.599942 -3.405142 -0.760792 1.050000 39.742500 -3.552500
0.092110 -0.701622 -0.297070 3.867500 -17.465000 5.810000
-0.028426 1.945168 -2.858216 6.475000 5.110000 15.050000
-1.938580 2.197464 -0.694546 0.700000 16.835001 -2.817500
-0.210694 2.743292 -2.796850 4.165000 6.912500 15.505000
-0.174582 -2.106940 -2.520520 1.190000 11.305000 -1.155000
-2.872856 1.848666 3.695258 2.257500 -4.410000 16.379999
0.958798 -2.501610 -2.529182 1.260000 27.545000 -1.032500
-2.478796 -1.419226 0.087596 -2.502500 11.655000 -11.760000
-0.290970 -3.125518 -2.317756 7.997500 23.642500 5.267500
0.931836 -1.520364 -0.949770 5.985000 -14.035000 -15.610000
-2.926048 2.348744 -3.565938 5.127500 9.485000 5.390000
1.193282 1.977864 -2.067534 9.222500 -19.705000 -11.655000
0.744078 2.507710 3.993792 1.977500 12.670000 8.225000
-0.209596 -1.118740 -3.126494 3.692500 -3.867500 -3.255000
-2.143052 1.560624 3.772118 6.667500 -18.707500 -6.510000
3.700504 -1.870138 -0.552904 4.252500 8.715000 -2.030000
0.309880 -0.703208 -0.425536 7.840000 -18.532499 -9.520000
-0.539972 -2.613850 -1.613450 6.947500 59.482502 -3.570000
1.599054 -0.011224 -2.154886 5.617500 -13.107500 -12.757500
-2.591402 2.758298 0.126392 5.582500 25.795000 -0.437500
0.389790 1.804502 -0.923418 2.520000 40.670002 -3.692500
-2.520032 3.486272 2.982046 4.917500 -4.217500 3.150000
-1.627602 -3.981226 -1.357982 7.070000 14.070000 -3.080000
-0.724192 -0.582916 1.289418 5.145000 -8.190000 -7.052500
-2.144516 -3.776144 -3.746864 8.557500 24.745001 -4.637500
-2.155740 1.131062 -1.205116 1.155000 -10.027500 -10.745000
0.657702 2.416088 -3.113928 8.435000 4.480000 9.695000
0.467626 1.686528 -2.706448 5.302500 30.344999 -3.255000
-2.812344 1.198406 3.265330 -0.630000 -24.115000 3.045000
-0.725656 -3.319010 -2.226866 7.332500 11.007500 -2.065000
-2.086078 -0.949526 -1.659444 -0.017500 -15.085000 -2.467500
1.596004 -0.437004 -3.924008 8.540000 24.465000 -3.045000
-0.499346 0.243390 -2.233698 3.622500 -6.720000 -0.647500
2.181726 3.652192 1.278804 -1.207500 -6.772500 14.262500
1.108858 0.873642 -2.086078 4.060000 18.760000 2.082500
-3.996720 2.570784 3.425150 -0.070000 12.705000 8.085000
1.810602 -3.996720 -2.167208 6.440000 11.462500 -0.332500
0.468846 -1.180594 1.464488 0.402500 -3.342500 3.850000
-3.417708 -3.355488 -1.353468 1.645000 19.809999 -1.277500
0.780434 1.346270 -2.826618 5.267500 11.480000 -7.175000
1.762290 1.460950 -3.845562 4.322500 0.700000 14.280000
0.745786 2.088518 -2.612142 1.907500 17.780001 -4.112500
0.238022 2.581154 3.951946 1.557500 8.925000 14.647500
3.355366 -1.046150 -2.759884 0.997500 15.732500 -2.170000
-0.359046 2.388394 2.904820 2.660000 -13.562500 17.885000
2.509296 -2.795874 -1.459120 -0.647500 36.610001 4.970000
1.852082 -0.768600 -1.472906 2.800000 -3.447500 -10.010000
1.405440 -2.581886 -2.078392 9.275000 21.840000 6.755000
1.149240 1.813286 -0.406504 1.242500 -3.220000 -9.957500
-1.966640 3.476756 -0.981002 6.422500 21.997499 11.970000
1.706780 1.470222 -0.915000 0.962500 16.135000 -6.545000
-3.968660 0.110532 2.477088 4.760000 1.662500 -12.477500
-2.346426 -3.701968 -1.025532 9.275000 15.802500 -1.487500
-1.079456 -0.498248 -2.473672 6.755000 -11.830000 -12.355000
1.772782 0.583892 -3.834216 7.525000 12.267500 2.957500
-0.075884 0.830942 -2.849554 5.827500 3.780000 -12.092500
2.566880 1.766072 2.471476 5.302500 5.530000 7.367500
2.314462 0.347944 -2.295918 5.162500 -7.367500 -13.405000
-3.996720 2.574078 3.361832 3.867500 3.500000 -5.092500
0.786778 -0.406016 -2.793434 8.032500 6.545000 -0.437500
0.940376 -1.078236 0.825818 1.820000 -16.012501 -8.960000
-2.540284 -3.583750 -1.659810 3.202500 21.245001 -1.802500
0.538630 -1.319674 -3.194936 8.977500 -7.280000 -10.920000
1.990552 1.225246 -3.931938 5.722500 19.337500 -0.035000
-0.217282 1.920280 -2.307508 7.997500 -40.652500 -1.697500
0.646722 2.194658 3.996720 2.607500 3.745000 11.287500
3.527752 -0.925126 -3.253984 0.612500 20.247499 -0.945000
-0.769454 1.799134 3.349144 3.850000 -17.395000 9.922500
2.547482 -2.497462 -1.530734 0.017500 29.400000 -3.027500
0.562420 -0.656848 -0.413946 0.210000 -11.007500 6.895000
-0.369660 -3.041094 -1.340902 3.080000 36.802502 15.050000
2.303238 -0.753472 -1.057862 -0.805000 12.705000 -7.367500
-1.486936 2.523448 -2.715842 6.177500 14.070000 13.947500
-0.852048 2.359358 -0.600728 1.452500 -1.172500 -3.500000
-1.424472 3.349998 3.722098 3.692500 12.705000 15.540000
1.369084 -2.771474 -3.175660 2.782500 22.504999 -2.660000
-2.459276 0.869982 2.806488 2.835000 0.822500 14.875000
-0.639768 -3.595584 -2.997296 3.850000 2.607500 3.762500
1.151314 -1.265262 -1.931016 5.495000 -5.372500 -13.790000
1.889048 -0.549000 -3.862276 4.690000 13.072500 7.490000
-0.696254 0.169702 -1.369450 3.027500 -2.940000 -9.992500
-2.966796 3.606808 1.133624 5.442500 16.152500 10.815000
1.488644 0.950014 -1.777662 5.740000 2.625000 -8.732500
-3.996720 2.653988 1.978352 -0.612500 11.357500 -11.322500
-0.275598 -3.929864 -2.691808 6.020000 16.292500 -1.155000
0.710040 -1.054568 2.107550 6.370000 -20.020000 -15.137500
-1.553182 -3.929498 -3.334382 3.587500 29.924999 -0.595000
-0.074542 1.658834 -3.178954 9.362500 -36.732502 -13.300000
3.602660 0.455914 -3.855078 5.057500 53.410000 -3.412500
0.260836 1.240130 -1.928942 8.452500 -39.445000 -0.875000
-3.089528 3.101728 3.020720 1.242500 -1.365000 7.385000
2.492826 0.785070 -2.019832 3.272500 27.002501 -1.680000
-1.203408 3.384646 2.046062 3.762500 -23.817499 7.857500
-2.058994 -3.996720 -1.212192 1.697500 16.992500 -1.645000
-1.174494 -0.095404 1.439478 1.505000 -8.172500 3.447500
-2.117432 -3.887408 -3.650240 6.685000 48.825001 -5.110000
-1.883436 1.480104 -1.832806 2.362500 20.545000 -3.377500
0.361608 1.827194 -3.418562 5.810000 -19.844999 16.852501
-1.856352 1.883070 -1.715076 1.015000 15.225000 -1.715000
-2.857362 2.812222 3.591680 3.587500 6.720000 15.872500
3.184078 -1.056398 -2.575420 0.717500 6.580000 -0.402500
-3.030114 2.144028 0.343186 0.297500 -10.605000 16.117500
-0.268766 -3.600708 -2.268346 3.692500 15.487500 3.920000
0.927566 -1.303448 0.131760 4.200000 -0.472500 -11.585000
0.131028 -3.201646 -3.854834 6.370000 26.582500 4.235000
0.410286 1.646024 -1.471442 6.580000 8.680000 -12.040000
1.458144 2.591524 -3.247152 5.460000 3.430000 11.165000
2.101938 1.832440 -1.816336 7.140000 18.340000 -10.657500
-2.194536 1.590392 3.996720 2.467500 6.842500 -7.630000
3.640602 -1.975180 -2.829180 4.025000 17.745001 -2.292500
-2.076684 0.796660 -0.327448 8.102500 -23.065001 -11.637500
-2.326052 -2.910432 -0.427610 2.730000 42.787498 -2.590000
1.264042 -0.333548 -1.219146 8.417500 -28.385000 -9.765000
-1.094584 -2.670702 -2.786602 4.847500 29.505001 -2.537500
-0.482754 1.772538 -2.198440 7.122500 -19.424999 -12.950000
-1.469978 2.374608 -0.856318 5.075000 -9.887500 12.075000
-0.462014 2.382050 -2.075708 -1.890000 31.482500 -1.452500
-0.189710 2.052894 3.239954 2.870000 -28.507500 12.932500
2.967406 -2.397422 -2.160010 1.190000 46.095001 -2.152500
-2.462936 1.352614 -1.290028 3.097500 -31.727501 9.765000
0.026596 -3.422832 -1.259772 2.257500 37.134998 -3.972500
2.667652 -0.913048 -2.435852 0.315000 -9.485000 -8.522500
1.159488 -2.528328 -2.968992 3.937500 25.760000 11.760000
-1.308328 2.070706 -0.537776 0.262500 3.832500 -5.967500
-1.647000 3.330844 -1.933090 5.267500 17.395000 14.997500
-0.514230 1.908080 -2.568710 4.007500 19.740000 -3.815000
-2.520764 1.296616 3.352194 1.750000 -8.190000 16.397501
1.735938 -2.541992 -2.261880 3.255000 18.480000 -1.260000
-1.877336 0.221552 -1.656516 5.285000 -18.094999 -13.615000
0.439932 -1.998482 -3.031944 6.177500 34.912498 1.960000
-0.302072 -1.065426 -1.682746 6.370000 10.290000 -14.665000
-0.207278 -1.347734 -1.086654 5.442500 17.920000 6.072500
1.067012 1.856718 -1.133136 8.767500 -7.332500 -13.842500
-1.867210 3.048414 0.107238 3.885000 20.090000 6.160000
-0.038430 2.145248 -3.118808 6.650000 37.029999 -3.920000
-1.657370 0.730292 3.923642 4.515000 -14.227500 -1.925000
3.546052 -2.035448 -3.246420 0.280000 35.455002 -2.870000
-1.322114 1.172786 -0.413946 4.987500 -25.112499 1.522500
-2.403644 -3.625840 -0.390888 2.817500 44.974998 -2.572500
-0.599996 -0.814472 0.120048 6.772500 -22.260000 3.167500
-2.362896 -3.507378 -3.584360 2.642500 36.277500 15.207500
-0.101016 0.778970 -3.164436 1.067500 -0.192500 -7.945000
1.480470 0.717604 -3.844586 5.862500 -3.010000 15.452500
-0.418704 1.254526 -0.430782 -1.190000 20.492500 -4.900000
-3.606808 3.672200 1.543300 6.282500 12.250000 15.575000
1.933944 0.987346 -0.448472 3.412500 18.462500 -6.107500
-3.349998 -0.001342 2.756956 3.640000 13.930000 -10.185000
-0.246318 -3.141256 -2.086200 7.210000 40.950001 -5.495000
-1.880874 0.425414 2.760128 1.207500 -24.202499 -11.200000
0.983808 -2.223938 -3.498350 6.335000 27.965000 -1.925000
-0.387838 -1.501210 -1.021506 4.235000 -16.747499 -11.637500
-1.336632 -1.966884 -2.682414 5.442500 13.387500 -1.925000
-0.039894 1.870016 -2.355942 5.442500 -20.230000 -13.510000
0.216916 2.312632 -2.440122 4.270000 -6.877500 12.775000
0.522770 2.220400 -1.964688 -0.507500 52.045002 -1.592500
0.671000 2.514054 3.996720 0.367500 -8.242500 15.137500
2.863828 0.506788 -2.686928 -0.577500 20.020000 0.350000
-1.589538 3.193838 3.572282 4.392500 -5.617500 17.727501
2.347646 -3.780170 -1.576728 -0.227500 11.322500 -2.450000
-3.150162 0.214232 2.684488 1.592500 6.580000 -14.087500
